,Unnamed: 0,name_title,description,sale_price,average_product_rating,brand,total_number_reviews,split
6119,7606,Levi’s® Clarkson Mens Lace-Up Boots,"Rugged and handsome, our Levi’s Clarkson lace-up boots boast a comfortable ride and effortless style. leather/canvas upper rubber sole  ",48.33,5.0,Levi,4.0,-0.2928197792726351
6120,7607,iRobot® Roomba® 860 Vacuum Cleaning Robot,"Experience a deeper, hands-free clean with this innovative robot vacuum that uses revolutionary AeroForce™ to deliver up to 5x more power and requires less maintenance. iAdapt® Navigation uses sensors to learn changes AeroForce™ 3-Stage Cleaning System up to 50% more clean tangle-free extractors prevent hair and debris clogs schedule up to 7x per week or simply press clean avoids stairs and other drop-offs automatically docks and recharges adjusts to all floor types Dual Mode Virtual Wall® manages where it cleans lithium ion battery for 4x longer life 3.6"" low-profile design cleans underneath furniture 13.9x13.9x3.6""H plastic remove and empty bin after each use never wash filter or extractors imported",598.3,4.8,IROBOT,23.0,-0.30195556323429773
6121,7608,One by Eight Sleeveless Beaded-Neck Gown,"Attract the attention of the whole room when you dazzle in our sleeveless gown, which features a bra-friendly style and stunning detailing at the front. v-neck back zip 59"" length from shoulder nylon/spandex professional spot clean imported RETURNS: This dress must be returned in its original condition with the green return tag in place.",101.51,5.0,Decoded,1.0,0.9319520210192254
6122,7610,Stafford® Travel Performance Super Shirt - Big & Tall,Dressing for work is easy with this travel performance dress shirt protected by Scotchgard.   treated with stain release and repel Scotchgard™ technology super blended broadcloth point collar button front rounded patch pocket long sleeves rounded cuffs cotton/polyester washable imported,41.37,,STAFFORD,,-1.6026617132741077
6126,7616,Worthington® Belted High-Waist Skirt - Tall,"Bolster your office look with our sleek high-waist skirt, with a belt to accentuate your figure. high waist belted back zipper 25” length cotton/polyester/spandex washable imported",28.99,,WORTHINGTON,,-0.5523122405980156
6127,7617,Muk Luks® Asher Sandals,"These stylish, sporty sandals feature a wood grain patterned insole and plaid straps. nylon upper EVA sole imported",27.07,,MUK LUKS,,-0.03572410624540912
6128,7618,Citizen® Eco-Drive® Perpetual Chrono A-T Mens Titanium Chronograph Watch AT4010-50E,"Strength and performance are what set this titanium timepiece apart. Atomic timekeeping creates precision accuracy, including synchronized time adjustment in five different time zones. With 200-meter water resistance, a built-in perpetual calendar and solar-powered Eco-Drive technology, this is the watch that goes the distance on all your ventures.   Brand: Citizen® Dial Color: Black Strap: Titanium Clasp: Foldover with hidden double Push-button Movement: Quartz Water Resistance: 200m Case Width: 42mm Case Thickness: 13mm Bracelet Dimensions: 8¼"" long, 24mm wide Model No.: AT4010-50E Special Features: Atomic timekeeping, world time in 5 time zones, 60-minute 1-second chronograph, chronograph subdials, perpetual calendar, sapphire crystal, date display, stopwatch, alarm, titanium case and bracelet band, Eco-Drive technology, 20ATM water resistance Jewelry photos are enlarged to show detail.  ",657.19,4.8,Citizen,5.0,1.4277579551869028
6129,7619,CHI® Tea Tree Oil Serum - 2 oz.,"This fast-absorbing blend of oils moisturizes and nourishes the hair and scalp with essential nutrients for silky, smooth, healthy-looking hair. includes tea tree oil, peppermint oil, silk and chamomile provides natural UV and thermal protection   Made in America.   How to use: Apply to wet or dry hair. Style as usual.   JCPenney limits the sale of all salon products and salon special purchases to 8 of any one item, up to a maximum of 12 items, per customer, per month.",15.39,,CHI STYLING,,-0.5292650943603205
6131,7621,Champion® Vapor Short-Sleeve Tee - Big & Tall,Our tee features soft-hand fabric made with Champion Vapor moisture-wicking technology to keep you cool and dry.  crewneck short sleeves Champion Vapor moisture-wicking technology polyester washable imported,23.93,5.0,Champion,3.0,-1.6336599645508496
6133,7624,Grey's Anatomy™ 5-Pocket Junior Fit Scrub Pants,"Luxurious softness and lots of color options help these drawstring scrub pants add an extra dose of fit and fashion to your workday.   ArcLux Technology, this super soft fabric pampers you junior fit drawstring front elastic back   2 front pockets  cell phone pocket 2 back pockets inseam: regular is 31½"", tall is 33½"", petite is 29½"", plus is 31¼"" polyester/rayon washable imported",37.47,4.7,grey's anatomy,24.0,-0.5061430773329898
6135,7626,DQT Sleeveless All-Over Floral Fit-and-Flare Dress - Petite,"Our fit-and-flare dress gives you a fantastic, form-flattering look that sings with floral excitement.   scoopneck sleeveless approx. 35½"" length from shoulder polyester/cotton/spandex hand wash, dry flat imported",47.29,5.0,DQT,2.0,-0.48361081756343755
6136,7627,Scarlett Sleeveless Taffeta Embellished-Waist Sheath Dress,"Love the way you look and feel in our taffeta sheath dress, which features embellishment at the waist and a perfect figure-flattering style. crewneck sleeveless back zip 36"" length from shoulder lined polyester/rayon/nylon/spandex hand wash, dry flat imported",106.42,,Scarlett,,-0.9033307919052589
6137,7628,itsy bitsy™ Blue Crystal and Enamel Sterling Silver Flower Toe Ring,A dainty flower shines on this sterling silver toe ring with a blue crystal.  Metal: Sterling silverMaterial: Blue enamelStones: Blue crystal  Jewelry photos are enlarged to show detail.,12.44,,ITSY BITSY,,-0.9075698766436127
6138,7629,St. John's Bay® Secretly Slender Cargo Bermuda Shorts,"Enjoy the casual-yet-chic design of our weekend-ready cargo Bermuda shorts. 5-pocket styling button-and-zip fly closure drawstring cuffs 11"" inseam cotton/spandex washable imported",28.4,4.7,St. John's Bay,54.0,-1.0153016287573793
6140,7633,"Khloe ""L"" Computer Desk","Our contemporary-design desk has a functional ""L"" shape for composing multiple tasks on one spacious surface. wood and metal construction modern espresso finish complements any room metal black accents convenient raised monitor shelf and pull out keyboard tray 70.63Wx54.75Dx36.63""H assembly required; Allen wrench needed wipe clean imported",591.21,,Asstd National Brand,,-0.2701771935516847
6141,7635,Jockey Sport® Kickstart Woven Running Shorts,"Head out for your next run in our shorts, featuring an inner bike short with a key pocket, a reflective logo and moisture-wicking fabric to keep you cool and dry. moisture-wicking fabric inner bike short with key pocket reflective logo mid rise 4"" inseam body: polyester waistband and liner: polyester/spandex washable imported",28.99,,Jockey,,0.09270596284474326
6142,7636,Intelligent Design Lana Bohemian Quilt Set,"Fill your room with a modern take on bohemian chic with this quilt set featuring large medallions with intricate design work. distressed texture purple and periwinkle tones paired with grays decorative pillows feature fabric manipulation and embroidery details 4-piece Twin/Twin XL set includes: quilt sham 2 decorative pillows 5-piece Full/Queen set includes: quilt 2 shams 2 decorative pillows Twin/Twin XL and Full/Queen sets include standard sham(s). Polyester quilt with cotton fill; polyester shams; polyester decorative pillows with polyester fill. Washable; spot clean decorative pillows. Imported. Twin/Twin XL: quilt is 68x90""; sham is 26x20""; decorative pillows are 16x16"" and 16x12"" Full/Queen: quilt is 88x90""; shams are 26x20""; decorative pillows are 16x16"" and 16x12""  ",96.68,4.9,INTELLIGENT DESIGN,7.0,1.3208280856321868
6143,7637,Bisou Bisou® Slit-Front Pencil Skirt,"With a flirty front slit and a slim fit, our pencil skirt is sure to add some flair to your professional style. mid rise slim fit drawstring 28"" length polyester/spandex washable imported",33.83,,Bisou Bisou,,-0.22967311037052723
6145,7639,Xersion™ Printed Yoga Capris - Girls 7-16 and Plus,Give her athletic style a new look with these fun printed yoga capris from Xersion. slim fit elastic waist cotton/spandex washable imported,10.87,,Xersion,,0.20226933251675272
6146,7640,Ambrielle® Back-Smoothing Wirefree Bra,"The innovative back-smoothing capabilities and seamless sides of our Ambrielle Everyday microfiber wirefree bra eliminate bumps and bulges for a smoother look under your favorite clothes.   Style: full coverage; provides you with the most coverage Padding: lightly lined molded cups that are wirefree with light push for a natural lift Fabric: nylon/spandex Care: hand wash, line dry Origin: imported ",23.64,4.1,Ambrielle,88.0,0.028406534672768654
6147,7641,a.n.a® Mid-Rise Utility Poplin Shorts,"Stretch poplin knit enhances our classic-fit utility shorts with added comfort and style. zip with hook and bar closure  4"" inseam cotton/spandex washable imported",18.12,4.7,A.N.A,68.0,0.26226933657649526
6148,7642,St. John's Bay® 3/4-Sleeve V-Neck T-Shirt - Plus,Our v-neck tee is a true wardrobe necessity that will get along famously with your denim for a low-maintenance look. ribbed neckline hits at hip 3/4 length sleeves 100% cotton charcoal grey: cotton/polyester washable imported,14.49,4.7,St. John's Bay,63.0,1.2073976184672917
6149,7643,Kelham Enclosed Bar,"Opening to reveal a stunning mirrored interior, this elegant enclosed bar is a uniquely discreet way to put bottles and glassware on display in a space-saving way. pine and MDF construction painted black finish 1 adjustable glass shelf, 2 fixed shelves and 2 door shelves 4 stemware racks mirrored interior back, sides and doors antique brown hardware Measures 27Wx12Dx55""H. Wipe clean with a damp cloth. Assembly required; Phillips screwdriver needed. Imported.",1158.78,,Asstd National Brand,,-0.6083697146095149
6150,7644,Frankie Armless Tufted Slipper Accent Chair,"Our traditional slipper accent chair features elegant button tufting, stylish yet comfortable curved back and tapered legs. solid mixed hardwood and wood construction corner-blocked and glued joinery warm espresso finish on legs for a modern style linen-look fabric brings soft texture into room individually wrapped pocket coils, Pirelli webbing and no-sag spring system cushions handy lock easy-connect assembly system that involves simple slide and click installation in minutes overall: 25Wx33Dx36""H",226.62,5.0,Asstd National Brand,2.0,-0.3480796473275563
6151,7646,IN Love 1 CT. T.W. Princess-Cut Diamond 14K White Gold Band,"Say “I do” to this wedding band in 14K white gold, which is highlighted by 1 ct. t.w. princess-cut diamonds.   Metal: Rhodium-plated 14K white gold Stones: 1 ct. t.w. princess-cut diamonds Color: H-I Clarity: I1-I2 Setting: Channel Gallery Height: 3mm   Diamond total weights may vary between .01 and .08 carat. Jewelry photos are enlarged to show detail.",3505.0,,MODERN BRIDE,,-0.6528221610373275
6152,7647,My Little Pony Short-Sleeve Tee - Toddler Girls 2t-4t,She'll love showing off her My Little Pony fandom in our cute short-sleeve tee.  crewneck short sleeves front graphic cotton/polyester washable imported,10.68,5.0,MY LITTLE PONY,,1.2122760036111155
6154,7649,Okie Dokie® Sleeveless Ruffle-Hem Romper - Toddler Girls 2t-5t,"She’ll be a cute hit in our ruffle-hem romper, with an elastic neck and waist to keep the dress fitting great all day.  roundneck with elastic sleeveless elastic waist with bow ruffle hem cotton/polyester washable imported",10.87,,Okie Dokie,,0.6612012271655985
