,Unnamed: 0,name_title,description,sale_price,average_product_rating,brand,total_number_reviews,split
6719,8353,U.S. Polo Assn.® Short-Sleeve Solid Pocket Tee,This colorful tee offers lightweight comfort and contrast-colored logo embroidery right on the pocket for a style that’s unmistakably U.S. Polo Association. crewneck left chest pocket with logo embroidery short sleeves cotton washable imported  ,12.56,5.0,USPA,1.0,-0.7598782751861914
6723,8357,"10-13mm Genuine Tahitian Pearl 18"" Strand Necklace","Mysterious as the depths they come from, black Tahitian pearls craft an 18"" strand of luminescent beauty.   Metal: 14K white gold claspStones: Diamond accent on claspPearl Type: Genuine Tahitian pearlsPearl Color: BlackPearl Size: 10-13mmClosure: Ball claspLength: 18""   Some diamonds may consist of fewer than 17 facets.Jewelry photos are enlarged to show detail.    ",9064.68,,FINE JEWELRY,,-0.9179407526439655
6732,8367,Liz Claiborne® Gold-Tone Logo Stretch Bracelet,"Stylish and sophisticated—it’s got Liz written all over it. This bracelet sports the Liz Claiborne logo—what better way to add some everyday chic to your look. Metal: Gold-tone metal Dimensions: 1x7.06"" circumference Jewelry photos are enlarged to show detail.  ",14.87,,LIZ CLAIBORNE,,-0.2894643825712981
6741,8378,Stafford® Travel Wrinkle-Free Oxford Dress Shirt - Big & Tall,"Our Stafford wrinkle-free oxford dress shirt is a perennial classic that matches equally well with everything from denim to dress trousers. wrinkle-free performance fused collar, cuffs and front placket stay crisp and neat right out of the dryer specially sewn seams to lay flat and resist puckering button-down collar reinforced cross-stitched buttons are extremely durable chest pocket adjustable cuffs long shirttail that stays tucked more sizes: regular, athletic, big, extra tall cotton/polyester washable imported",58.18,5.0,STAFFORD,2.0,0.6686319094648583
6742,8379,Alfred Dunner® Feels Like Spring Short-Sleeve Diamond Print Tee or Pull-On Cargo Capris,,62.857,5.0,Alfred Dunner,2.0,1.4223606588386477
6757,8395,Liz Claiborne® Ainsley Rod-Pocket Curtain Panel,"Drape your window in lustrous elegance—creating a luxurious atmosphere—with this lovely curtain panel. 3"" rod pocket textured feel Sold individually. Polyester. Washable. Imported.",19.33,4.4,LIZ CLAIBORNE,19.0,0.5805422382854915
6760,8398,Stafford® Travel Stretch Flat-Front Suit Pants - Classic Fit,Our relaxed-fit pants from Stafford are comfortable enough for travel and sharp enough for business. stretch fabric hook-and-bar closure hemmed leg wool/polyester polyester lining dry clean only imported,66.46,,STAFFORD,,-1.7581506168678225
6761,8399,Marvel® Spider-Man Kids Flashing Digital Watch,"With his favorite web crawler on the dial, this flashing watch will help him keep track of time with its easy-read digital format. A colorful red strap finishes its fun look.   Dial Color: Multicolor Strap: Red plastic Bracelet Dimensions: 203mm long; 17mm wide Model No.: SPMKD591FL   Jewelry photos are enlarged to show detail.",12.07,5.0,MARVEL,1.0,0.8178428869410077
6763,8401,Disney Collection Dory Swim Cover Up - Girls 2-10,"She’ll be ready to explore the sea before she even reaches the water in our Disney Collection Finding Dory swim cover up. bubble sleeves large buttons woven patch applique cotton/polyester machine wash, line dry imported",19.33,,DISNEY,,0.634985190294437
6781,8425,Philips® Airfryer Grill Pan,"Created exclusively for the Philips Airfryer (sold separately), this grill pan has a ridged surface to grill and sear meat, fish and vegetables. nonstick surface is ideal for delicate food and is easy to clean perfect for grilling and searing meat, fish and vegetables perforated surface creates ideal air flow while grilling Aluminum. Measures 6.7x7.1x3.3""H. Dishwasher safe. Imported.  ",59.11,5.0,PHILIPS,4.0,-1.0409350217928985
6783,8427,Microfiber Embroidered Pet Towel,"This ultra-absorbent, bone-shaped towel features two specially designed corner pockets to help you hold your dog easily while drying.   microfiber construction absorbs up to seven times its weight in water large size makes it faster and easier to dry any breed two times more absorbent than cotton two corner pockets for convenience Polyester/polyamide terry loop microfiber. Washable. Imported.",23.64,,Asstd National Brand,,0.26050419436033334
6790,8435,Breaking Waves Ruffle Swimsuit - Toddler Girls 2t-5t,"Make a splash at the next pool party with this colorful, ruffle-adorned swimsuit that's perfect for your groovy girl. ruffle around neck and shoulder ruffles at legs nylon/spandex polyester lining hand wash, line dry imported",13.28,5.0,BREAKING WAVES,2.0,-1.426563829862766
6798,8445,Work King 5-in-1 Jacket–Big & Tall,"The versatile and rugged Work King high-visibility 5-in-1 jacket performs in every season and weather condition.   jacket can be transformed into 5 functions with hood/without hood/ hi vs liner/ liner reverse to black liner/ remove sleve hi vs vest/ reverse black liner ANSI 107-2010 Compliant Class 3, Level 2 CSA-Z96-09 Compliant-Class 2, Level 2 3M® Scotchlite reflective material with 4"" contrast backing detachable hood inside jacket reverses to black removable liner with zip-off sleeves multi pocket in shell and liner 2 microphone loops (shell and liner) ID pocket with hook and loop closure black cuffs and hemline for hiding dirt polyester with PU coating (shell and lining) and 6-oz. polyester lining washable imported",290.06,3.0,Work King,1.0,-0.5650069313536505
6799,8446,Disney Collection Princess Dome Tumbler,"With a screw-top lid, adjustable straw and snow globe bottom, this Disney princess dome tumbler adds a touch of magic to her meal times and will quickly become one of her favorites. 17x7½x18"" straw with cover topper fits most car cup holders BPA free for ages 3+ AS/PP/PVC globe: liquid/glitter hand wash imported  ",7.25,5.0,DISNEY,1.0,-2.239020419158436
6812,8466,"Wallybags® 52"" Dress-Length Garment Bag with Pockets","Keep your hanging clothes neat and wrinkle free. This dress-length carry-on garment bag keeps your garments securely on the hangers during travel so they're fresh and ready to wear when you arrive. water resistant lightweight easy-carry fastening handles WallyLock® secures hangers at the top holds up to 6 or more garments full-length center zipper 2 pockets for shoes and accessories polyester 22x3x52""H; weighs 2 pounds imported",76.86,,WALLYBAGS,,-0.1843223895703606
6814,8469,Liz Claiborne® Cotton Slim Fit Emma Ankle Pants - Tall,"Our ankle pants feature a slim fit with a tailored look that easily pairs with a variety of tops. hook-and-bar closure with zip fly 2 front and 2 back welt pockets slim fit 30"" inseam cotton/spandex washable imported",42.29,,LIZ CLAIBORNE,,2.5288353844883082
6819,8478,CHI® Tea Tree Oil Serum - 2 oz.,"This fast-absorbing blend of oils moisturizes and nourishes the hair and scalp with essential nutrients for silky, smooth, healthy-looking hair. includes tea tree oil, peppermint oil, silk and chamomile provides natural UV and thermal protection   Made in America.   How to use: Apply to wet or dry hair. Style as usual.   JCPenney limits the sale of all salon products and salon special purchases to 8 of any one item, up to a maximum of 12 items, per customer, per month.",15.39,,CHI STYLING,,-0.7615660225367944
6822,8481,Worthington® Sleeveless Asymmetrical Blouse or Straight-Leg Pants,,23.9253,4.5,WORTHINGTON,155.0,-1.1408104388891493
6843,8503,Stafford® Travel Medium Blue Stretch Suit Pants - Classic Fit,"These medium blue suit pants have season-spanning style in a resilient fabric that won’t get road-weary. And they’re machine washable, too. crease-resistant and resilient fabric classic fit zip fly with button tab and hook-and-eye closure flat front front slash pockets back button-through welt pockets lined to the knee hemmed fabric: wool/polyester lining: polyester washable imported",65.02,4.5,STAFFORD,22.0,-0.2973600279269607
6853,8516,Nike® Benassi JDI Womens Athletic Sandals,This fresh logo updated to a classic is just what you need in your next athletic sandal.   technology one-piece synthetic upper with jersey lining and foam package injected phylon midsole injected phylon outsole   construction synthetic upper synthetic rubber blend sole   details slip on,24.16,4.3,Nike,4.0,-0.04226516611388514
6854,8517,Engravable Stainless Steel Thermal Coffee Mug,A personalized thermal mug is a great gift for yourself or others.   brushed stainless exterior with free monogram insulated to maintain temperature of both hot and cold drinks roomy 12-ounce mug imported  ,18.92,2.5,Accessories,2.0,1.6439564183779958
6856,8519,Stafford® Plaid Silk Tie - Extra Long,"Break out of your everyday solids and try a new look with this multicolor plaid tie from Stafford. 3¼"" wide; 63"" long 100% silk spot clean imported",48.34,,STAFFORD,,1.82764336895344
6865,8530,C-Pink Low Rise Skinny Ankle Pants,"Our ankle pants feature a skinny fit and low rise, and are made from super soft fabric for a comfy look that pairs great with a variety of tops. button closure 5-pocket styling skinny fit low rise 27-31"" inseam cotton/polyester/spandex washable imported",29.55,,C-Pink,,0.31898085859577896
6867,8533,Worthington® Straight Leg Pants,"Creative seams along with waist of our straight-leg pants will give your form finesse.   zip fly with hook-and-bar closure inside waistband extension for a smoother front 2 front slash pockets 2 back faux welt pockets blind hem tape for easy alterations polyester/rayon/spandex washable imported misses: 33"" inseam misses short: 31"" inseam misses long: 35"" inseam",23.64,4.3,WORTHINGTON,29.0,-1.0748522298699272
6876,8545,French Toast® Pull-On Short - Toddler Boys 2t-4t,"Uncomplicate his morning with these fuss-free, pull-on shorts.   elastic waist mock fly with chalk button no-wrinkle fabric 2 front pockets, 1 back pocket twill cotton/polyester washable imported",19.33,5.0,French Toast,1.0,0.9926517904954772
6879,8548,Xersion™ Allover Print Capris - Tall,"An allover print adds a pop of personality to performance-ready workout capris. tight compression fit provides added comfort during workouts Quick-Dri® moisture-wicking fabric helps keep you dry no-chafe seams won't irritate your skin credit card pocket at waistband 21"" inseam jersey knit polyester/spandex washable imported",20.29,4.8,Xersion,13.0,-0.8348230246533558
6885,8555,Alfred Dunner® Acapulco Short-Sleeve Print Layered Top,"The perfect blend of sophisticated comfort, our short-sleeve layered top is likely to become an everyday favorite. crewneck short sleeves foldover collar approx. 23-26½"" length cotton/polyester washable imported",50.16,,Alfred Dunner,,-0.4682878250425045
6895,8565,Arizona Camo Super Skinny Jeans - Juniors Plus,"The tough-girl look mixes with ultra-feminine style in our camo print skinny jeans. 5-pocket styling 30"" inseam cotton/spandex washable imported",50.76,4.7,ARIZONA,7.0,-0.9730365966971062
6899,8569,Liz Claiborne® Long-Sleeve Top and Pants Pajama Set - Plus,"Set the mood for sweet dreams in our soft Liz Claiborne pajama set, featuring a long-sleeve V-neck Henley shirt accented in charming ribbon detail, paired with coordinating drawstring waist sleep pants. top: polyester/rayon pants: rayon/spandex washable imported",37.46,,LIZ CLAIBORNE,,1.1670308191806775
6903,8573,Nike® Dri-FIT Basketball Shorts,"Our men's basketball shorts from Nike deliver lightweight performance and bold style. Made with a textured Dri-FIT sweat-wicking fabric, the shorts offer a secure, lightweight fit that optimizes mobility. Dri-FIT fabric elastic waistband with drawstring sits at waist flat front on-seam pockets 9"" inseam polyester washable imported",41.38,,Nike,,-1.507934576746275
6908,8583,Decree® 9-pr. Multi-Stone Earring Set,"Our set of multi-stone earrings will add just the right finishing touch to your elegant look.   Metal: Gray-tone metal Material: Glass Back: Post Dimensions: 1/8"" round; 1/4"" round   Jewelry photos are enlarged to show detail.",17.74,,Decree,,0.2228039529169092
