person,age,occupation,workclass,education,hours per week,marital status,race,relationship,sex,capital gain,capital loss,education num,native country,fnlwgt,income
person 31296,30,Machine-op-inspct,Private,HS-grad,40,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,91145,<=50K
person 31298,28,Craft-repair,Private,Some-college,40,Never-married,Black,Not-in-family,Male,0,0,10,United-States,273269,<=50K
person 31301,50,Sales,Private,Some-college,39,Married-civ-spouse,White,Wife,Female,0,0,10,United-States,28952,<=50K
person 31311,27,Protective-serv,Local-gov,Some-college,40,Never-married,Asian-Pac-Islander,Unmarried,Female,0,0,10,United-States,289039,<=50K
person 31328,20,Handlers-cleaners,Private,9th,28,Never-married,White,Own-child,Male,0,0,5,United-States,381357,<=50K
person 31333,37,Exec-managerial,Private,Bachelors,50,Married-civ-spouse,White,Husband,Male,0,0,13,United-States,127772,>50K
person 31334,52,Exec-managerial,Private,Bachelors,45,Married-civ-spouse,White,Husband,Male,0,0,13,United-States,386397,>50K
person 31337,47,Craft-repair,Private,HS-grad,40,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,101299,<=50K
person 31340,23,Exec-managerial,Private,Bachelors,40,Never-married,White,Not-in-family,Male,0,0,13,United-States,70919,<=50K
person 31341,55,Prof-specialty,Private,HS-grad,46,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,266343,<=50K
person 31344,30,Transport-moving,Private,HS-grad,40,Never-married,Black,Own-child,Male,0,0,9,United-States,224147,<=50K
person 31351,75,Sales,Self-emp-inc,Some-college,40,Widowed,White,Not-in-family,Male,0,0,10,United-States,98116,>50K
person 31357,41,Prof-specialty,Private,Assoc-voc,43,Divorced,White,Unmarried,Female,0,0,11,United-States,170299,<=50K
person 31359,67,Protective-serv,State-gov,Some-college,41,Married-civ-spouse,White,Husband,Male,0,0,10,United-States,132819,>50K
person 31373,18,Other-service,Private,12th,20,Never-married,White,Own-child,Female,0,0,8,United-States,89760,<=50K
person 31374,56,Other-service,Private,7th-8th,40,Married-civ-spouse,Black,Husband,Male,0,0,4,United-States,104945,<=50K
person 31377,31,Prof-specialty,Private,Assoc-voc,45,Married-civ-spouse,White,Husband,Male,0,0,11,United-States,73585,<=50K
person 31384,46,Craft-repair,Private,Assoc-voc,40,Married-civ-spouse,White,Husband,Male,0,0,11,United-States,165138,<=50K
person 31386,56,?,?,Assoc-acdm,20,Married-civ-spouse,White,Husband,Male,0,0,12,United-States,425497,<=50K
person 31388,30,Adm-clerical,Private,Some-college,40,Divorced,Black,Unmarried,Female,0,0,10,United-States,297155,<=50K
person 31407,41,Transport-moving,Private,HS-grad,50,Married-spouse-absent,Black,Unmarried,Male,0,0,9,United-States,239833,<=50K
person 31409,34,Adm-clerical,Private,Some-college,40,Married-civ-spouse,White,Husband,Male,0,0,10,United-States,347166,<=50K
person 31412,49,Exec-managerial,Private,Some-college,50,Married-civ-spouse,White,Husband,Male,0,0,10,United-States,277946,>50K
person 31413,43,?,?,HS-grad,35,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,214541,<=50K
person 31419,49,Sales,Self-emp-not-inc,Bachelors,40,Widowed,White,Unmarried,Female,0,0,13,United-States,47086,<=50K
person 31421,22,Sales,Private,HS-grad,20,Never-married,White,Unmarried,Male,0,0,9,United-States,344176,<=50K
person 31423,28,Other-service,Private,Some-college,40,Never-married,White,Not-in-family,Male,0,0,10,United-States,110981,<=50K
person 31446,54,Exec-managerial,Private,HS-grad,40,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,215990,>50K
person 31449,30,Adm-clerical,Private,HS-grad,40,Divorced,White,Not-in-family,Female,0,0,9,United-States,258170,<=50K
person 31450,29,Adm-clerical,Federal-gov,HS-grad,45,Divorced,Other,Not-in-family,Male,0,0,9,United-States,242147,<=50K
person 31454,60,Adm-clerical,Private,Masters,50,Married-civ-spouse,Asian-Pac-Islander,Husband,Male,0,0,14,South,85995,>50K
person 31457,46,Machine-op-inspct,Private,HS-grad,40,Married-spouse-absent,White,Not-in-family,Female,0,0,9,Columbia,195023,<=50K
person 31458,27,?,?,Assoc-voc,20,Married-civ-spouse,White,Husband,Male,0,0,11,United-States,249463,<=50K
person 31469,36,Exec-managerial,State-gov,Some-college,40,Never-married,White,Unmarried,Female,0,0,10,United-States,177064,<=50K
person 31489,21,Craft-repair,Private,Some-college,40,Never-married,White,Own-child,Male,0,0,10,United-States,129232,<=50K
person 31490,64,Transport-moving,Federal-gov,Some-college,40,Married-civ-spouse,White,Husband,Male,0,0,10,United-States,271550,>50K
person 31491,39,Tech-support,Private,Bachelors,40,Divorced,White,Not-in-family,Male,0,0,13,United-States,456922,<=50K
person 31494,27,Tech-support,Private,Bachelors,40,Never-married,White,Not-in-family,Male,0,0,13,United-States,114967,<=50K
person 31500,58,Sales,Private,Masters,27,Widowed,White,Not-in-family,Female,0,0,14,United-States,110844,<=50K
person 31507,61,Sales,Self-emp-not-inc,9th,58,Married-civ-spouse,White,Husband,Male,0,0,5,United-States,113080,>50K
person 31522,30,Handlers-cleaners,Private,HS-grad,50,Never-married,White,Not-in-family,Male,0,0,9,United-States,27153,<=50K
person 31526,24,Handlers-cleaners,Private,HS-grad,35,Married-civ-spouse,White,Own-child,Male,0,0,9,United-States,236696,<=50K
person 31537,31,Exec-managerial,Private,Bachelors,55,Married-civ-spouse,White,Husband,Male,0,0,13,United-States,137290,>50K
person 31545,27,Adm-clerical,Private,Assoc-voc,40,Divorced,White,Unmarried,Female,0,0,11,United-States,184078,<=50K
person 31547,24,Machine-op-inspct,Private,HS-grad,40,Never-married,White,Not-in-family,Male,0,0,9,United-States,329852,<=50K
person 31551,35,Adm-clerical,Private,Some-college,40,Divorced,White,Not-in-family,Female,0,0,10,United-States,234271,<=50K
person 31554,41,Adm-clerical,Private,Prof-school,40,Married-civ-spouse,Asian-Pac-Islander,Husband,Male,0,0,15,Philippines,126850,<=50K
person 31556,44,Prof-specialty,Private,Masters,42,Married-civ-spouse,White,Husband,Male,0,0,14,United-States,267717,>50K
person 31562,31,Other-service,Private,Bachelors,25,Never-married,White,Not-in-family,Female,0,0,13,United-States,20511,<=50K
person 31567,87,?,?,HS-grad,2,Widowed,White,Not-in-family,Male,0,0,9,United-States,90338,<=50K
person 31572,17,Handlers-cleaners,Private,11th,30,Never-married,White,Own-child,Male,0,0,7,United-States,375657,<=50K
person 31576,51,Farming-fishing,Self-emp-not-inc,HS-grad,55,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,141388,<=50K
person 31589,18,Handlers-cleaners,Private,HS-grad,25,Never-married,White,Own-child,Female,0,0,9,United-States,94196,<=50K
person 31597,23,Transport-moving,Private,Some-college,60,Married-civ-spouse,White,Husband,Male,0,0,10,United-States,38707,>50K
person 31601,41,Prof-specialty,Self-emp-not-inc,Prof-school,50,Married-civ-spouse,White,Husband,Male,0,0,15,United-States,204235,>50K
person 31602,31,Craft-repair,Private,HS-grad,20,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,39054,<=50K
person 31607,24,Transport-moving,Private,Bachelors,40,Never-married,Black,Unmarried,Female,0,0,13,United-States,498349,<=50K
person 31615,48,Prof-specialty,Private,Some-college,40,Married-civ-spouse,White,Husband,Male,0,0,10,United-States,207120,<=50K
person 31623,24,Machine-op-inspct,Private,HS-grad,40,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,155150,<=50K
person 31625,22,Sales,Private,Some-college,40,Never-married,White,Own-child,Male,0,0,10,United-States,388247,<=50K
person 31626,23,Other-service,Private,Bachelors,30,Never-married,White,Not-in-family,Female,0,0,13,United-States,208908,<=50K
person 31630,48,Adm-clerical,Private,Bachelors,40,Separated,Asian-Pac-Islander,Unmarried,Female,0,0,13,Philippines,238360,<=50K
person 31633,22,Other-service,Private,5th-6th,40,Married-civ-spouse,White,Husband,Male,0,0,3,El-Salvador,50136,<=50K
person 31644,61,Other-service,Private,HS-grad,4,Married-civ-spouse,White,Wife,Female,0,0,9,United-States,154600,<=50K
person 31646,51,Exec-managerial,Self-emp-not-inc,Assoc-acdm,40,Married-civ-spouse,White,Husband,Male,0,0,12,United-States,99185,>50K
person 31647,42,Other-service,Private,HS-grad,35,Divorced,Black,Other-relative,Female,0,0,9,United-States,191765,<=50K
person 31648,21,Handlers-cleaners,Private,HS-grad,40,Never-married,White,Own-child,Male,0,0,9,United-States,253583,<=50K
person 31652,52,Craft-repair,Private,10th,40,Married-civ-spouse,White,Husband,Male,0,0,6,United-States,173987,<=50K
person 31671,47,Machine-op-inspct,Private,5th-6th,20,Never-married,White,Own-child,Male,0,0,3,United-States,88564,<=50K
person 31679,36,Prof-specialty,Private,Bachelors,44,Widowed,White,Unmarried,Female,0,0,13,United-States,194905,<=50K
person 31680,40,Adm-clerical,Private,HS-grad,40,Married-spouse-absent,White,Unmarried,Female,0,0,9,United-States,31621,<=50K
person 31692,48,Transport-moving,Private,HS-grad,40,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,41504,>50K
person 31696,38,Transport-moving,Private,HS-grad,40,Never-married,White,Not-in-family,Female,0,0,9,United-States,60135,<=50K
person 31702,21,Sales,Private,Some-college,20,Never-married,White,Own-child,Female,0,0,10,United-States,39943,<=50K
person 31708,72,?,?,Prof-school,40,Married-civ-spouse,White,Husband,Male,0,0,15,United-States,108796,>50K
person 31711,56,?,?,10th,40,Divorced,White,Not-in-family,Female,0,0,6,United-States,119254,<=50K
person 31717,25,Protective-serv,State-gov,Bachelors,40,Never-married,White,Own-child,Male,0,0,13,United-States,176162,<=50K
person 31719,25,Handlers-cleaners,Private,Assoc-acdm,26,Never-married,White,Own-child,Male,0,0,12,United-States,421467,<=50K
person 31733,54,Craft-repair,Private,HS-grad,40,Married-civ-spouse,Black,Husband,Male,0,0,9,United-States,229272,>50K
person 31744,45,Prof-specialty,Private,Bachelors,50,Married-civ-spouse,White,Husband,Male,0,0,13,United-States,331482,<=50K
person 31745,43,Sales,Private,HS-grad,40,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,225193,<=50K
person 31752,18,Transport-moving,Self-emp-inc,HS-grad,60,Never-married,White,Own-child,Male,0,0,9,United-States,174202,<=50K
person 31754,57,Craft-repair,Private,HS-grad,40,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,316000,<=50K
person 31757,43,Adm-clerical,Private,HS-grad,58,Divorced,White,Unmarried,Female,0,0,9,United-States,99185,<=50K
person 31767,17,Sales,Private,10th,24,Never-married,White,Unmarried,Female,0,0,6,United-States,309504,<=50K
person 31769,25,Handlers-cleaners,Private,HS-grad,40,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,267426,<=50K
person 31778,51,Machine-op-inspct,Private,HS-grad,40,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,222615,>50K
person 31782,36,Adm-clerical,Private,Some-college,40,Divorced,White,Unmarried,Female,0,0,10,United-States,749636,<=50K
person 31786,31,Transport-moving,Private,10th,40,Separated,White,Unmarried,Male,0,0,6,United-States,182237,<=50K
person 31789,18,Other-service,Private,11th,20,Never-married,White,Own-child,Female,0,0,7,United-States,240543,<=50K
person 31794,40,Protective-serv,Local-gov,Assoc-voc,40,Married-civ-spouse,White,Husband,Male,0,0,11,United-States,141649,>50K
person 31798,58,Sales,Private,Some-college,48,Married-civ-spouse,White,Husband,Male,0,0,10,United-States,85767,<=50K
person 31804,17,Priv-house-serv,Private,11th,12,Never-married,White,Own-child,Female,0,0,7,United-States,141590,<=50K
person 31810,19,Sales,Private,Some-college,20,Never-married,White,Own-child,Female,0,0,10,United-States,194260,<=50K
person 31826,45,Adm-clerical,Local-gov,HS-grad,35,Divorced,White,Unmarried,Female,0,0,9,United-States,234195,<=50K
person 31827,30,Adm-clerical,Private,Some-college,40,Divorced,Black,Unmarried,Female,0,0,10,United-States,147596,<=50K
person 31830,25,Protective-serv,Local-gov,Assoc-voc,30,Never-married,White,Own-child,Male,0,0,11,United-States,176162,<=50K
person 31832,50,Sales,Private,Some-college,40,Married-civ-spouse,White,Husband,Male,0,0,10,United-States,107665,>50K
person 31842,38,Prof-specialty,Local-gov,Prof-school,40,Married-civ-spouse,Black,Husband,Male,0,0,15,United-States,161463,>50K
person 31848,22,Sales,Private,Some-college,17,Never-married,White,Not-in-family,Female,0,0,10,United-States,199426,<=50K
person 31851,37,Sales,Private,Some-college,40,Married-civ-spouse,White,Wife,Female,0,0,10,United-States,140673,>50K
person 31861,61,Handlers-cleaners,Private,1st-4th,40,Widowed,White,Not-in-family,Female,0,0,2,United-States,668362,<=50K
person 31866,45,Tech-support,Private,Bachelors,40,Never-married,White,Own-child,Male,0,0,13,United-States,49298,<=50K
person 31869,26,Craft-repair,Private,Some-college,40,Never-married,White,Not-in-family,Male,0,0,10,United-States,31143,<=50K
person 31871,26,Exec-managerial,Private,Bachelors,55,Married-civ-spouse,White,Wife,Female,0,0,13,United-States,184872,>50K
person 31877,62,Sales,Private,Some-college,40,Married-civ-spouse,White,Husband,Male,0,0,10,United-States,254534,<=50K
person 31881,31,Exec-managerial,Private,Bachelors,50,Never-married,White,Not-in-family,Male,0,0,13,United-States,204752,<=50K
person 31887,32,?,?,HS-grad,40,Divorced,Black,Unmarried,Male,0,0,9,United-States,981628,<=50K
person 31897,19,Other-service,Private,Some-college,3,Never-married,White,Own-child,Male,0,0,10,United-States,237848,<=50K
person 31915,49,Adm-clerical,Private,Some-college,40,Married-civ-spouse,White,Husband,Male,0,0,10,United-States,133669,>50K
person 31918,39,Adm-clerical,Private,HS-grad,45,Never-married,White,Not-in-family,Male,0,0,9,United-States,206520,<=50K
person 31923,27,Tech-support,Private,Bachelors,45,Never-married,White,Not-in-family,Male,0,0,13,United-States,198197,<=50K
person 31930,67,Prof-specialty,Local-gov,Bachelors,10,Married-civ-spouse,White,Husband,Male,0,0,13,United-States,204123,<=50K
person 31934,51,Sales,Private,Assoc-voc,40,Married-civ-spouse,White,Husband,Male,0,0,11,United-States,120270,>50K
person 31937,41,Sales,Private,Some-college,48,Divorced,White,Unmarried,Female,0,0,10,United-States,93885,<=50K
person 31949,17,Adm-clerical,Private,12th,25,Never-married,White,Own-child,Female,0,0,8,United-States,214787,<=50K
person 31951,34,Machine-op-inspct,Private,HS-grad,40,Never-married,White,Own-child,Male,0,0,9,United-States,208353,<=50K
person 31958,30,Machine-op-inspct,Private,HS-grad,40,Never-married,White,Not-in-family,Female,0,0,9,United-States,30290,<=50K
person 31959,60,Adm-clerical,Private,HS-grad,40,Divorced,White,Other-relative,Female,0,0,9,United-States,240951,<=50K
person 31962,61,Sales,Self-emp-inc,HS-grad,55,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,148577,>50K
person 31964,59,Tech-support,Self-emp-not-inc,Assoc-acdm,40,Divorced,White,Not-in-family,Male,0,0,12,United-States,83542,<=50K
person 31965,52,Exec-managerial,Federal-gov,Some-college,40,Married-civ-spouse,Asian-Pac-Islander,Wife,Female,0,0,10,United-States,76131,>50K
person 31981,59,Protective-serv,Private,Some-college,56,Married-civ-spouse,White,Husband,Male,0,0,10,United-States,159008,<=50K
person 31982,37,Handlers-cleaners,Private,HS-grad,40,Divorced,White,Not-in-family,Male,0,0,9,United-States,271013,<=50K
person 31991,43,Prof-specialty,Private,Masters,37,Widowed,Black,Unmarried,Female,0,0,14,United-States,198330,<=50K
person 31993,62,?,?,HS-grad,18,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,31577,<=50K
person 31997,18,Other-service,Private,9th,35,Never-married,Black,Own-child,Male,0,0,5,United-States,218889,<=50K
person 31998,46,Sales,Private,9th,35,Divorced,White,Not-in-family,Male,0,0,5,United-States,117605,<=50K
person 32001,32,Adm-clerical,Private,Some-college,60,Never-married,White,Not-in-family,Female,0,0,10,United-States,173998,<=50K
person 32007,29,Craft-repair,Private,Assoc-voc,50,Never-married,White,Not-in-family,Male,0,0,11,United-States,228346,<=50K
person 32018,49,Prof-specialty,Self-emp-not-inc,Bachelors,60,Married-civ-spouse,White,Husband,Male,0,0,13,United-States,349986,>50K
person 32019,68,Craft-repair,Self-emp-not-inc,HS-grad,15,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,122094,<=50K
person 32021,25,Prof-specialty,Local-gov,Bachelors,40,Never-married,White,Own-child,Female,0,0,13,United-States,192321,<=50K
person 32023,44,Adm-clerical,Private,Bachelors,12,Divorced,White,Not-in-family,Male,0,0,13,?,144067,<=50K
person 32046,47,Farming-fishing,Private,Bachelors,65,Married-civ-spouse,White,Husband,Male,0,0,13,United-States,222529,<=50K
person 32062,25,Adm-clerical,Private,Some-college,40,Married-civ-spouse,White,Husband,Male,0,0,10,United-States,117827,<=50K
person 32067,31,Machine-op-inspct,Private,11th,40,Married-civ-spouse,White,Husband,Male,0,0,7,United-States,118399,<=50K
person 32080,43,Prof-specialty,Private,Masters,55,Married-civ-spouse,White,Husband,Male,0,0,14,United-States,174295,<=50K
person 32086,50,Prof-specialty,Private,Masters,35,Divorced,White,Not-in-family,Female,0,0,14,United-States,99476,<=50K
person 32092,53,Sales,Private,HS-grad,40,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,36327,>50K
person 32098,35,Tech-support,Private,7th-8th,40,Married-civ-spouse,White,Husband,Male,0,0,4,Mexico,195516,<=50K
person 32104,24,?,?,HS-grad,40,Never-married,White,Own-child,Male,0,0,9,United-States,108495,<=50K
person 32109,44,Other-service,Private,1st-4th,40,Married-civ-spouse,Asian-Pac-Islander,Wife,Female,0,0,2,Vietnam,52028,<=50K
person 32123,49,Exec-managerial,Private,Bachelors,43,Married-civ-spouse,White,Wife,Female,0,0,13,United-States,93639,<=50K
person 32129,18,?,?,HS-grad,20,Never-married,White,Own-child,Female,0,0,9,United-States,97474,<=50K
person 32133,30,Tech-support,Private,Assoc-voc,35,Married-civ-spouse,White,Wife,Female,0,0,11,Germany,318749,<=50K
person 32138,40,Handlers-cleaners,Private,Bachelors,80,Married-civ-spouse,White,Husband,Male,0,0,13,United-States,111067,>50K
