name_title,description,sale_price,average_product_rating,brand,total_number_reviews
Cambridge® Everyday Beacon 20-pc. Gold-Plated Flatware Set,"Slender, squared handles with a polished gold finish have a distinctive flair and modern proportions in this 20-pc. flatware set. The set is dishwasher safe and never needs polishing. 18/0 stainless steel service for 4 dishwasher safe imported 20-pc. set includes: 4 salad forks 4 dinner forks 4 dinner knives 4 dinner spoons 4 teaspoons",106.41,,Cambridge Silversmiths,
Nike® Benassi Solarsoft Womens Slide Sandals,"Our Nike Benassi Solarsoft slide sandals offer water-resistant cushioning, making it an excellent choice for all your outdoor activities.   technology Nike Solarsoft foam footbed with built-in grooves for optimal drainage and airflow harder durometer Solarsoft foam provides durable traction and stability construction rubber/synthetic upper rubber sole details seamless construction for comfort flex grooves on the sole provide a more natural range of motion",23.64,4.6,Nike,78
LG ENERGY STAR® 4.5 cu. ft. Ultra Large Capacity TurboWash™ Washer,"true With LG’s incredible TurboWash® technology washer saving up to 30 minutes per load, the big question is this: What will you do with all the extra free time? You could spend a few carefree moments admiring the streamlined styling….or marveling at the outstanding results of LG’s energy-saving ColdWash™ and 6Motion™ technology. But something tells us you’ll have no trouble filling up those extra minutes. Or filling up this great LG washer with the next big load. ENERGY STAR® qualified 4.5 cu. ft. capacity durable NeveRust™ stainless steel drum stands up to years of heavy use LG’s TurboWash® Technology saves up to 20 minutes per load without sacrificing cleaning performance Dial-A-Cycle™ controls simplify customized cycles and settings 12 wash programs including Cotton/Normal, Bulky/Large, Perm. Press, Delicates, Hand Wash/Wool, Speed Wash, Tub Clean, Heavy Duty, Bright Whites™, Towels, Drain+Spin and Small Load along with 10 options including Prewash, Rinse+Spin, Delay Wash, Water Plus, Extra Rinse, Child Lock, Signal On/Off, Tub Clean, Stain Care and Custom Program cover every laundry need from fabric care to safety water level automatically adjusts to the size of the load 5 spin speeds including Extra High (1,300 max.), High, Medium, Low and No Spin optional pedestal available for height and added storage TrueBalance™ anti-vibration system and LoDecibel™ quiet operation reduces washer noise and vibration while NFC Tag On Technology allows you to customize cycles through your smart phone requires high-efficiency detergent 27 x 38 11/16 x 29 3/4”",1039.72,4.6,LG,11
"GE® 30"" Free-Standing Double Oven Gas Range with Convection","true GE®'s free-standing range with double ovens offers the best in contemporary design matched with the latest in technology to fit all of your family's needs and the edge-to edge cooktop and dual purpose center burner mean even your biggest dishes are no match for this oven. double oven 6.8 cu. ft. total capacity 5 burner gas range includes 18,000 BTU Power Boil burner center oval burner is ideal for griddle or odd-size cookware extra-large, integrated reversible cast iron grill/griddle precise simmer burner provides low, even heat distribution for delicate foods and sauces edge-to-edge cooktop gives extra room for pots and pans of all sizes gas convection oven circulates heat for high-quality results self-clean with Steam Clean option 3 oven racks can be configured in 7 different positions heavy duty, dishwasher safe grates in oven during self-clean cycle",1630.44,4.5,GE,122
Steve Harvey® Dress Pants - Boys 8-20,"He'll have style for days with our sharp dress pants, with a flex waist so he'll always be comfortable. flex waist zipper-and-hook closure 2 front pockets and 2 back pockets flat front polyester washable imported",24.9,,Steve Harvey,
Dickies® Womens Snap-Front Scrub Jacket,This warmup scrub jacket from Dickies offers an easy extra layer with plenty of external pockets for your instruments. crewneck neck with logo twill taping snap front 4 exterior patch pockets interior pocket instrument loop long sleeves knit cuffs side vents cotton/polyester washable imported,33.84,5,Dickies,4
JCPenney Home™ Crackle Glass Table Lamp,"Add soft light and sophistication to your room with this table lamp that shines with style. bronze finish and glass in crackle gold finish faux-silk bell shade 3-way twist switch Polyresin base with glass column. Measures 25½""H. Polyester/cotton shade is 9⅛""H with a 14"" bottom diameter and a 6"" top diameter. Uses one 100W type ""A"" bulb, not included. Assembly required. Imported. CALIFORNIA CUSTOMERS: A Title 20-compliant table lamp with an on/off switch will be shipped to the state of California and include a CFL bulb.",45.92,4.5,JCP HOME,8
Disney Apparel by Okie Dokie® French Terry Shorts - Toddler Boys 2t-5t,They'll love these classic Mickey shorts in a soft French terry fabric that's just made for playing.  screen print with soft hand feel  stretch waistband with drawstring cotton/polyester washable imported,11.6,5,DISNEY,
Home Expressions™ Jacobean Stripe Oblong Decorative Pillow,"Our Jacobean Stripe oblong pillow adds classic style and elegance to your room.   soothing shades of green, blue, coral and ivory   pieced fabric with rice-stitched detail a perfect complement to the Jacobean Stripe quilt, sold separately measures 18x12""    Cotton with polyester fill. Spot clean. Imported.",29.01,5,Home Expressions,2
Rothwell Bed and 2 Nightstands,"Designed with classical renaissance in mind, this luxurious bed and nightstands accentuate your bedroom with European-inspired flair. mahogany construction with cathedral-grained cherry veneers butt-joint joinery each nightstand has 3 drawers queen bed: 65Wx95Dx65""H king bed: 81Wx95Dx65""H each nightstand: 26Wx18Dx30""H assembly required; Phillips screwdriver needed imported",9499.79,,Asstd National Brand,
Household Essentials® Tabletop Ironing Board,"Turn any surface into a pressing station with the tabletop ironing board. Whether you need a quick touch-up or have a pile of clothes, this easy-to-access board will let you quickly iron out the wrinkles in your wardrobe.   folding legs for easy storage 5mm foam pad blue fabric cover Measures 31x12x3¼""H. 1MDF base. Imported.  ",15.7,,HOUSEHOLD ESSENTIALS,
Nike® 3-pk. Dri-FIT Fly Crew Socks–Big & Tall,"  With moisture-wicking fabric, durability and shock absorption, these socks go the extra mile so that you can too.     dri-FIT® moisture technology wicking keeps feet cool and dry maximum breathability cushioned footbed for comfort arch compression for perfected fit reinforced heel & toe for durability sock size 13-15 fit shoe size 12-15 cotton/nylon/polyester/spandex washable imported",18.13,4.8,Nike,6
Stafford® Grid Silk Tie – Extra Long,"Clean, graphic and modern, with the bonus of being just the right length you need.   3.25"" wide silk dry clean imported    ",48.34,5,STAFFORD,5
Worthington® Long-Sleeve Textured Swing Jacket - Tall,"Slip our textured swing jacket on over your favorite office-worthy pieces for a look that's as confident as you are. front zipper approx. 24⅞"" - 26⅞"" front length polyester/cotton/rayon/spandex body polyester lining washable imported",28.99,2,WORTHINGTON,1
Champion® Powerflex Print Compression Shorts,"Providing support and moisture wicking technology for a great workout, you will love the sharp design of these compression shorts. compression fit elastic waistband 9"" inseam polyester washable imported ",19.33,5,Champion,1
Sleep On It U Can Be Anything 2-pc. Sleep Pants Set - Girls 7-16,She will be cozy and comfortable in our 2-piece short-sleeve sleep top and long pants. includes top and pants top: short sleeves pants: elastic waist polyester washable imported Fabric and fit are important safety considerations for children's sleepwear. Sleepwear should be flame resistant or snug-fitting to meet U.S. Consumer Product Safety Commission sleepwear requirements,23.53,,Asstd National Brand,
Arizona Porsha Faux-Fur Womens Booties,"Short and sweet, our faux-fur booties will be your go-to shoes when the weather turns cool. textile upper ¾"" heel button trim cement construction rubber/textile sole",21.74,4.7,ARIZONA,7
Island Shores™ Short-Sleeve Silk Jacquard Shirt,"Dinner-approved, jacquard-print silk shirt from Island Shores gives you a look that’s laidback without getting too casual.   camp collar with button and loop left chest pocket side vents silk dry clean only imported",28.71,5,Island Shores,4
Spring Step Happy Leather Clogs,"Slip on these leather clogs for all day comfort and a casual style. construction leather upper synthetic sole details 2” heel slip-on entry two adjustable straps with buckles for a custom fit leather lining removable insoles and deep pocket to accommodate a custom orthodic soft, breathable fabric provides great traction in any weather side stitching detail adds interest",96.68,2,SPRING STEP,
GE® 8.1 cu. ft. Capacity RightHeight™ Design Front Load Electric Dryer with Steam,"true Comfortably load and unload clothes—and use the top as a folding surface— with this front-load electric dryer featuring a factory-installed pedestal and powerful steam-cleaning features. 8.1 cu. ft. stainless steel drum resists rust and helps protect clothes HE SensorDry™ with dual thermistors continually monitors temperature and moisture to prevent clothing wear and tear Steam Dewrinkle feature uses steam to refresh and dry loads of any size Detangle Assist feature separates twisted sheets and comforters Steam Refresh feature that gets rid of wrinkles and odors on lightly worn clothes left-swing door 47 x 28 x 34 3/8"" shop matching washer Short on space? To stack any front-load, front-control washer & dryer pair, purchase the corresponding Stacking Kit (sold separately) and select the “Stack Front Load Laundry Units” option from the Additional Parts & Services list when you add to bag. ",1304.11,4.8,GE,26
Nike® Benassi Solarsoft Womens Slide Sandals,"Our Nike Benassi Solarsoft slide sandals offer water-resistant cushioning, making it an excellent choice for all your outdoor activities.   technology Nike Solarsoft foam footbed with built-in grooves for optimal drainage and airflow harder durometer Solarsoft foam provides durable traction and stability construction rubber/synthetic upper rubber sole details seamless construction for comfort flex grooves on the sole provide a more natural range of motion",22.66,4.6,Nike,80
Laredo® Collared Girls Western Boots - Little Kids,"Featuring a distressed upper with beautiful embroidery and pull holes on the shaft for easy on, our long-lasting boots showcase Western flair. synthetic upper pull on 1"" heel 8½"" shaft height rubber sole Measurements are approximate and may vary by size.",84.6,5,Laredo,
Hope Chest Embroidered Quilt & Accessories,,35.63142,4.9,Asstd National Brand,49
Pop Zora T-Strap Gladiator Sandals,Jazz up your everyday look with our cute bejeweled sandals complemented by a three-piece ankle strap. synthetic upper jeweled ornament synthetic rubber-blend sole,47.29,3.7,POP,3
Jockey Sport® Mariposa Print Judo Cropped Leggings,"Head out for a run in our cropped leggings, featuring a hidden waistband key pocket, tonal tie dye print and moisture-wicking fabric to keep you cool and dry as you work out. hidden waistband key pocket mid rise moisture-wicking fabric seamless construction reflective logo 16 1/2"" inseam nylon/spandex washable imported",33.83,,Jockey,
Alyx® Pull-On Printed Palazzo Pants,"Featuring a bold print and a fun and flowy style, our printed palazzo pants are ideal for your trendy wardrobe. pull on 32"" inseam polyester/spandex machine wash, line dry imported",33.83,,Alyx,
