row_id,date,country,store,product,num sold
23444,7/26/2018,Norway,KaggleMart,Sticker,168
23452,7/26/2018,Sweden,KaggleRama,Hat,623
23462,7/27/2018,Norway,KaggleMart,Sticker,162
23464,7/27/2018,Norway,KaggleRama,Hat,1050
23469,7/27/2018,Sweden,KaggleRama,Mug,327
23480,7/28/2018,Norway,KaggleMart,Sticker,205
23485,7/28/2018,Sweden,KaggleMart,Hat,426
23486,7/28/2018,Sweden,KaggleMart,Sticker,144
23491,7/29/2018,Finland,KaggleMart,Hat,396
23497,7/29/2018,Norway,KaggleMart,Hat,679
23513,7/30/2018,Finland,KaggleRama,Sticker,180
23521,7/30/2018,Sweden,KaggleMart,Hat,347
23528,7/31/2018,Finland,KaggleMart,Sticker,102
23529,7/31/2018,Finland,KaggleRama,Mug,313
23534,7/31/2018,Norway,KaggleMart,Sticker,169
23542,7/31/2018,Sweden,KaggleRama,Hat,590
23548,8/1/2018,Finland,KaggleRama,Hat,592
23551,8/1/2018,Norway,KaggleMart,Hat,544
23552,8/1/2018,Norway,KaggleMart,Sticker,161
23555,8/1/2018,Norway,KaggleRama,Sticker,311
23560,8/1/2018,Sweden,KaggleRama,Hat,563
23561,8/1/2018,Sweden,KaggleRama,Sticker,187
23563,8/2/2018,Finland,KaggleMart,Hat,317
23564,8/2/2018,Finland,KaggleMart,Sticker,99
23569,8/2/2018,Norway,KaggleMart,Hat,519
23580,8/3/2018,Finland,KaggleMart,Mug,171
23581,8/3/2018,Finland,KaggleMart,Hat,337
23607,8/4/2018,Norway,KaggleRama,Mug,673
23608,8/4/2018,Norway,KaggleRama,Hat,1141
23612,8/4/2018,Sweden,KaggleMart,Sticker,117
23614,8/4/2018,Sweden,KaggleRama,Hat,743
23622,8/5/2018,Norway,KaggleMart,Mug,367
23637,8/6/2018,Finland,KaggleRama,Mug,324
23642,8/6/2018,Norway,KaggleMart,Sticker,165
23643,8/6/2018,Norway,KaggleRama,Mug,477
23644,8/6/2018,Norway,KaggleRama,Hat,926
23652,8/7/2018,Finland,KaggleMart,Mug,181
23655,8/7/2018,Finland,KaggleRama,Mug,333
23658,8/7/2018,Norway,KaggleMart,Mug,287
23659,8/7/2018,Norway,KaggleMart,Hat,538
23668,8/7/2018,Sweden,KaggleRama,Hat,606
23669,8/7/2018,Sweden,KaggleRama,Sticker,198
23673,8/8/2018,Finland,KaggleRama,Mug,311
23680,8/8/2018,Norway,KaggleRama,Hat,888
23682,8/8/2018,Sweden,KaggleMart,Mug,201
23686,8/8/2018,Sweden,KaggleRama,Hat,608
23690,8/9/2018,Finland,KaggleMart,Sticker,103
23696,8/9/2018,Norway,KaggleMart,Sticker,166
23700,8/9/2018,Sweden,KaggleMart,Mug,205
23702,8/9/2018,Sweden,KaggleMart,Sticker,114
23708,8/10/2018,Finland,KaggleMart,Sticker,108
23713,8/10/2018,Norway,KaggleMart,Hat,571
23727,8/11/2018,Finland,KaggleRama,Mug,406
23729,8/11/2018,Finland,KaggleRama,Sticker,235
23743,8/12/2018,Finland,KaggleMart,Hat,387
23745,8/12/2018,Finland,KaggleRama,Mug,396
23763,8/13/2018,Finland,KaggleRama,Mug,326
23788,8/14/2018,Norway,KaggleRama,Hat,843
23790,8/14/2018,Sweden,KaggleMart,Mug,201
23799,8/15/2018,Finland,KaggleRama,Mug,319
23800,8/15/2018,Finland,KaggleRama,Hat,563
23807,8/15/2018,Norway,KaggleRama,Sticker,274
23813,8/15/2018,Sweden,KaggleRama,Sticker,201
23821,8/16/2018,Norway,KaggleMart,Hat,498
23835,8/17/2018,Finland,KaggleRama,Mug,323
23842,8/17/2018,Norway,KaggleRama,Hat,900
23852,8/18/2018,Finland,KaggleMart,Sticker,143
23856,8/18/2018,Norway,KaggleMart,Mug,389
23857,8/18/2018,Norway,KaggleMart,Hat,626
23867,8/18/2018,Sweden,KaggleRama,Sticker,232
23879,8/19/2018,Norway,KaggleRama,Sticker,353
23883,8/19/2018,Sweden,KaggleRama,Mug,433
23884,8/19/2018,Sweden,KaggleRama,Hat,676
23885,8/19/2018,Sweden,KaggleRama,Sticker,250
23893,8/20/2018,Norway,KaggleMart,Hat,502
23895,8/20/2018,Norway,KaggleRama,Mug,494
23915,8/21/2018,Norway,KaggleRama,Sticker,317
23916,8/21/2018,Sweden,KaggleMart,Mug,212
23924,8/22/2018,Finland,KaggleMart,Sticker,102
23930,8/22/2018,Norway,KaggleMart,Sticker,174
23938,8/22/2018,Sweden,KaggleRama,Hat,549
23939,8/22/2018,Sweden,KaggleRama,Sticker,179
23941,8/23/2018,Finland,KaggleMart,Hat,311
23943,8/23/2018,Finland,KaggleRama,Mug,333
23945,8/23/2018,Finland,KaggleRama,Sticker,183
23946,8/23/2018,Norway,KaggleMart,Mug,293
23947,8/23/2018,Norway,KaggleMart,Hat,510
23952,8/23/2018,Sweden,KaggleMart,Mug,188
23955,8/23/2018,Sweden,KaggleRama,Mug,327
23963,8/24/2018,Finland,KaggleRama,Sticker,186
23969,8/24/2018,Norway,KaggleRama,Sticker,307
23973,8/24/2018,Sweden,KaggleRama,Mug,361
23981,8/25/2018,Finland,KaggleRama,Sticker,249
23991,8/25/2018,Sweden,KaggleRama,Mug,443
23993,8/25/2018,Sweden,KaggleRama,Sticker,239
23994,8/26/2018,Finland,KaggleMart,Mug,239
23999,8/26/2018,Finland,KaggleRama,Sticker,208
24011,8/26/2018,Sweden,KaggleRama,Sticker,218
24024,8/27/2018,Sweden,KaggleMart,Mug,203
24025,8/27/2018,Sweden,KaggleMart,Hat,339
24032,8/28/2018,Finland,KaggleMart,Sticker,103
24033,8/28/2018,Finland,KaggleRama,Mug,324
24057,8/29/2018,Norway,KaggleRama,Mug,574
24061,8/29/2018,Sweden,KaggleMart,Hat,323
24071,8/30/2018,Finland,KaggleRama,Sticker,186
24073,8/30/2018,Norway,KaggleMart,Hat,493
24074,8/30/2018,Norway,KaggleMart,Sticker,155
24080,8/30/2018,Sweden,KaggleMart,Sticker,115
24082,8/30/2018,Sweden,KaggleRama,Hat,539
24083,8/30/2018,Sweden,KaggleRama,Sticker,187
24086,8/31/2018,Finland,KaggleMart,Sticker,112
24092,8/31/2018,Norway,KaggleMart,Sticker,173
24093,8/31/2018,Norway,KaggleRama,Mug,597
24099,8/31/2018,Sweden,KaggleRama,Mug,394
24100,8/31/2018,Sweden,KaggleRama,Hat,600
24101,8/31/2018,Sweden,KaggleRama,Sticker,183
24105,9/1/2018,Finland,KaggleRama,Mug,393
24107,9/1/2018,Finland,KaggleRama,Sticker,235
24116,9/1/2018,Sweden,KaggleMart,Sticker,138
24120,9/2/2018,Finland,KaggleMart,Mug,264
24129,9/2/2018,Norway,KaggleRama,Mug,713
24136,9/2/2018,Sweden,KaggleRama,Hat,700
24138,9/3/2018,Finland,KaggleMart,Mug,171
24150,9/3/2018,Sweden,KaggleMart,Mug,211
24160,9/4/2018,Finland,KaggleRama,Hat,515
24163,9/4/2018,Norway,KaggleMart,Hat,467
24165,9/4/2018,Norway,KaggleRama,Mug,540
24171,9/4/2018,Sweden,KaggleRama,Mug,369
24175,9/5/2018,Finland,KaggleMart,Hat,288
24183,9/5/2018,Norway,KaggleRama,Mug,498
24184,9/5/2018,Norway,KaggleRama,Hat,844
24185,9/5/2018,Norway,KaggleRama,Sticker,262
24187,9/5/2018,Sweden,KaggleMart,Hat,309
24188,9/5/2018,Sweden,KaggleMart,Sticker,112
24196,9/6/2018,Finland,KaggleRama,Hat,473
24209,9/6/2018,Sweden,KaggleRama,Sticker,181
24216,9/7/2018,Norway,KaggleMart,Mug,351
24220,9/7/2018,Norway,KaggleRama,Hat,853
24221,9/7/2018,Norway,KaggleRama,Sticker,286
24225,9/7/2018,Sweden,KaggleRama,Mug,393
24227,9/7/2018,Sweden,KaggleRama,Sticker,206
24229,9/8/2018,Finland,KaggleMart,Hat,358
24238,9/8/2018,Norway,KaggleRama,Hat,1024
24240,9/8/2018,Sweden,KaggleMart,Mug,250
24251,9/9/2018,Finland,KaggleRama,Sticker,221
24258,9/9/2018,Sweden,KaggleMart,Mug,261
24264,9/10/2018,Finland,KaggleMart,Mug,190
24267,9/10/2018,Finland,KaggleRama,Mug,326
24271,9/10/2018,Norway,KaggleMart,Hat,443
24273,9/10/2018,Norway,KaggleRama,Mug,570
24280,9/10/2018,Sweden,KaggleRama,Hat,562
24292,9/11/2018,Norway,KaggleRama,Hat,791
24294,9/11/2018,Sweden,KaggleMart,Mug,211
24302,9/12/2018,Finland,KaggleMart,Sticker,100
24311,9/12/2018,Norway,KaggleRama,Sticker,283
24330,9/13/2018,Sweden,KaggleMart,Mug,211
24333,9/13/2018,Sweden,KaggleRama,Mug,367
24334,9/13/2018,Sweden,KaggleRama,Hat,557
24337,9/14/2018,Finland,KaggleMart,Hat,293
24340,9/14/2018,Finland,KaggleRama,Hat,554
24341,9/14/2018,Finland,KaggleRama,Sticker,192
24348,9/14/2018,Sweden,KaggleMart,Mug,216
24349,9/14/2018,Sweden,KaggleMart,Hat,336
24353,9/14/2018,Sweden,KaggleRama,Sticker,187
24354,9/15/2018,Finland,KaggleMart,Mug,238
24359,9/15/2018,Finland,KaggleRama,Sticker,241
24364,9/15/2018,Norway,KaggleRama,Hat,1049
24366,9/15/2018,Sweden,KaggleMart,Mug,303
24375,9/16/2018,Finland,KaggleRama,Mug,409
24386,9/16/2018,Sweden,KaggleMart,Sticker,136
24398,9/17/2018,Norway,KaggleMart,Sticker,167
24401,9/17/2018,Norway,KaggleRama,Sticker,287
24403,9/17/2018,Sweden,KaggleMart,Hat,321
24406,9/17/2018,Sweden,KaggleRama,Hat,542
24410,9/18/2018,Finland,KaggleMart,Sticker,108
24412,9/18/2018,Finland,KaggleRama,Hat,492
24414,9/18/2018,Norway,KaggleMart,Mug,334
24415,9/18/2018,Norway,KaggleMart,Hat,486
24417,9/18/2018,Norway,KaggleRama,Mug,528
24418,9/18/2018,Norway,KaggleRama,Hat,857
24427,9/19/2018,Finland,KaggleMart,Hat,259
24430,9/19/2018,Finland,KaggleRama,Hat,471
24437,9/19/2018,Norway,KaggleRama,Sticker,284
24447,9/20/2018,Finland,KaggleRama,Mug,328
24453,9/20/2018,Norway,KaggleRama,Mug,488
24456,9/20/2018,Sweden,KaggleMart,Mug,214
24457,9/20/2018,Sweden,KaggleMart,Hat,283
24460,9/20/2018,Sweden,KaggleRama,Hat,559
24467,9/21/2018,Finland,KaggleRama,Sticker,190
24469,9/21/2018,Norway,KaggleMart,Hat,470
24474,9/21/2018,Sweden,KaggleMart,Mug,228
24475,9/21/2018,Sweden,KaggleMart,Hat,326
24478,9/21/2018,Sweden,KaggleRama,Hat,595
24482,9/22/2018,Finland,KaggleMart,Sticker,130
24486,9/22/2018,Norway,KaggleMart,Mug,438
24493,9/22/2018,Sweden,KaggleMart,Hat,409
24511,9/23/2018,Sweden,KaggleMart,Hat,384
24523,9/24/2018,Norway,KaggleMart,Hat,504
24526,9/24/2018,Norway,KaggleRama,Hat,807
24530,9/24/2018,Sweden,KaggleMart,Sticker,134
24537,9/25/2018,Finland,KaggleRama,Mug,365
24547,9/25/2018,Sweden,KaggleMart,Hat,305
24548,9/25/2018,Sweden,KaggleMart,Sticker,123
24550,9/25/2018,Sweden,KaggleRama,Hat,504
24556,9/26/2018,Finland,KaggleRama,Hat,454
24564,9/26/2018,Sweden,KaggleMart,Mug,217
24565,9/26/2018,Sweden,KaggleMart,Hat,302
24586,9/27/2018,Sweden,KaggleRama,Hat,490
24596,9/28/2018,Norway,KaggleMart,Sticker,176
24598,9/28/2018,Norway,KaggleRama,Hat,898
24612,9/29/2018,Norway,KaggleMart,Mug,382
24616,9/29/2018,Norway,KaggleRama,Hat,1014
24617,9/29/2018,Norway,KaggleRama,Sticker,341
24622,9/29/2018,Sweden,KaggleRama,Hat,678
24627,9/30/2018,Finland,KaggleRama,Mug,445
24628,9/30/2018,Finland,KaggleRama,Hat,615
24631,9/30/2018,Norway,KaggleMart,Hat,567
24634,9/30/2018,Norway,KaggleRama,Hat,1074
24642,10/1/2018,Finland,KaggleMart,Mug,212
24646,10/1/2018,Finland,KaggleRama,Hat,522
24647,10/1/2018,Finland,KaggleRama,Sticker,169
24649,10/1/2018,Norway,KaggleMart,Hat,483
24660,10/2/2018,Finland,KaggleMart,Mug,203
24667,10/2/2018,Norway,KaggleMart,Hat,437
24672,10/2/2018,Sweden,KaggleMart,Mug,194
24679,10/3/2018,Finland,KaggleMart,Hat,275
24684,10/3/2018,Norway,KaggleMart,Mug,345
24685,10/3/2018,Norway,KaggleMart,Hat,455
24718,10/5/2018,Finland,KaggleRama,Hat,477
24721,10/5/2018,Norway,KaggleMart,Hat,481
24722,10/5/2018,Norway,KaggleMart,Sticker,171
24724,10/5/2018,Norway,KaggleRama,Hat,800
24726,10/5/2018,Sweden,KaggleMart,Mug,236
24734,10/6/2018,Finland,KaggleMart,Sticker,112
24738,10/6/2018,Norway,KaggleMart,Mug,414
24740,10/6/2018,Norway,KaggleMart,Sticker,213
24746,10/6/2018,Sweden,KaggleMart,Sticker,127
24748,10/6/2018,Sweden,KaggleRama,Hat,623
24763,10/7/2018,Sweden,KaggleMart,Hat,356
24766,10/7/2018,Sweden,KaggleRama,Hat,665
24767,10/7/2018,Sweden,KaggleRama,Sticker,275
24782,10/8/2018,Sweden,KaggleMart,Sticker,120
24784,10/8/2018,Sweden,KaggleRama,Hat,549
24785,10/8/2018,Sweden,KaggleRama,Sticker,201
24797,10/9/2018,Norway,KaggleRama,Sticker,283
24801,10/9/2018,Sweden,KaggleRama,Mug,395
24803,10/9/2018,Sweden,KaggleRama,Sticker,210
24805,10/10/2018,Finland,KaggleMart,Hat,273
24806,10/10/2018,Finland,KaggleMart,Sticker,100
24815,10/10/2018,Norway,KaggleRama,Sticker,296
24817,10/10/2018,Sweden,KaggleMart,Hat,283
24819,10/10/2018,Sweden,KaggleRama,Mug,415
24821,10/10/2018,Sweden,KaggleRama,Sticker,189
24828,10/11/2018,Norway,KaggleMart,Mug,362
24829,10/11/2018,Norway,KaggleMart,Hat,419
24830,10/11/2018,Norway,KaggleMart,Sticker,155
24832,10/11/2018,Norway,KaggleRama,Hat,773
24842,10/12/2018,Finland,KaggleMart,Sticker,108
24843,10/12/2018,Finland,KaggleRama,Mug,399
24856,10/12/2018,Sweden,KaggleRama,Hat,566
24859,10/13/2018,Finland,KaggleMart,Hat,325
24861,10/13/2018,Finland,KaggleRama,Mug,445
24862,10/13/2018,Finland,KaggleRama,Hat,637
24864,10/13/2018,Norway,KaggleMart,Mug,403
24869,10/13/2018,Norway,KaggleRama,Sticker,370
24873,10/13/2018,Sweden,KaggleRama,Mug,508
24876,10/14/2018,Finland,KaggleMart,Mug,269
24877,10/14/2018,Finland,KaggleMart,Hat,350
24887,10/14/2018,Norway,KaggleRama,Sticker,395
24891,10/14/2018,Sweden,KaggleRama,Mug,461
24906,10/15/2018,Sweden,KaggleMart,Mug,231
24907,10/15/2018,Sweden,KaggleMart,Hat,323
24909,10/15/2018,Sweden,KaggleRama,Mug,394
24911,10/15/2018,Sweden,KaggleRama,Sticker,194
24913,10/16/2018,Finland,KaggleMart,Hat,295
24914,10/16/2018,Finland,KaggleMart,Sticker,106
24916,10/16/2018,Finland,KaggleRama,Hat,444
24921,10/16/2018,Norway,KaggleRama,Mug,549
24928,10/16/2018,Sweden,KaggleRama,Hat,534
24939,10/17/2018,Norway,KaggleRama,Mug,572
24951,10/18/2018,Finland,KaggleRama,Mug,359
24963,10/18/2018,Sweden,KaggleRama,Mug,413
24968,10/19/2018,Finland,KaggleMart,Sticker,109
24979,10/19/2018,Sweden,KaggleMart,Hat,313
24982,10/19/2018,Sweden,KaggleRama,Hat,554
24984,10/20/2018,Finland,KaggleMart,Mug,250
24989,10/20/2018,Finland,KaggleRama,Sticker,203
25000,10/20/2018,Sweden,KaggleRama,Hat,660
25002,10/21/2018,Finland,KaggleMart,Mug,270
25003,10/21/2018,Finland,KaggleMart,Hat,355
25005,10/21/2018,Finland,KaggleRama,Mug,454
25009,10/21/2018,Norway,KaggleMart,Hat,567
25010,10/21/2018,Norway,KaggleMart,Sticker,201
25020,10/22/2018,Finland,KaggleMart,Mug,230
25022,10/22/2018,Finland,KaggleMart,Sticker,102
25023,10/22/2018,Finland,KaggleRama,Mug,372
25024,10/22/2018,Finland,KaggleRama,Hat,475
25025,10/22/2018,Finland,KaggleRama,Sticker,174
25028,10/22/2018,Norway,KaggleMart,Sticker,167
25030,10/22/2018,Norway,KaggleRama,Hat,802
25040,10/23/2018,Finland,KaggleMart,Sticker,107
25043,10/23/2018,Finland,KaggleRama,Sticker,187
25050,10/23/2018,Sweden,KaggleMart,Mug,234
25052,10/23/2018,Sweden,KaggleMart,Sticker,103
25054,10/23/2018,Sweden,KaggleRama,Hat,534
25058,10/24/2018,Finland,KaggleMart,Sticker,102
25064,10/24/2018,Norway,KaggleMart,Sticker,162
25067,10/24/2018,Norway,KaggleRama,Sticker,269
25075,10/25/2018,Finland,KaggleMart,Hat,285
25080,10/25/2018,Norway,KaggleMart,Mug,332
25087,10/25/2018,Sweden,KaggleMart,Hat,310
25088,10/25/2018,Sweden,KaggleMart,Sticker,106
25089,10/25/2018,Sweden,KaggleRama,Mug,408
25097,10/26/2018,Finland,KaggleRama,Sticker,181
25101,10/26/2018,Norway,KaggleRama,Mug,653
25103,10/26/2018,Norway,KaggleRama,Sticker,330
25105,10/26/2018,Sweden,KaggleMart,Hat,345
25107,10/26/2018,Sweden,KaggleRama,Mug,426
25108,10/26/2018,Sweden,KaggleRama,Hat,571
25109,10/26/2018,Sweden,KaggleRama,Sticker,189
25114,10/27/2018,Finland,KaggleRama,Hat,577
25118,10/27/2018,Norway,KaggleMart,Sticker,197
25128,10/28/2018,Finland,KaggleMart,Mug,255
25135,10/28/2018,Norway,KaggleMart,Hat,628
25138,10/28/2018,Norway,KaggleRama,Hat,1027
25150,10/29/2018,Finland,KaggleRama,Hat,497
25152,10/29/2018,Norway,KaggleMart,Mug,381
25154,10/29/2018,Norway,KaggleMart,Sticker,168
25186,10/31/2018,Finland,KaggleRama,Hat,525
25192,10/31/2018,Norway,KaggleRama,Hat,867
25203,11/1/2018,Finland,KaggleRama,Mug,357
25207,11/1/2018,Norway,KaggleMart,Hat,490
25210,11/1/2018,Norway,KaggleRama,Hat,873
25212,11/1/2018,Sweden,KaggleMart,Mug,219
25216,11/1/2018,Sweden,KaggleRama,Hat,499
25218,11/2/2018,Finland,KaggleMart,Mug,217
25222,11/2/2018,Finland,KaggleRama,Hat,569
25227,11/2/2018,Norway,KaggleRama,Mug,707
25228,11/2/2018,Norway,KaggleRama,Hat,895
25229,11/2/2018,Norway,KaggleRama,Sticker,294
25231,11/2/2018,Sweden,KaggleMart,Hat,350
25233,11/2/2018,Sweden,KaggleRama,Mug,456
25238,11/3/2018,Finland,KaggleMart,Sticker,126
25242,11/3/2018,Norway,KaggleMart,Mug,414
25243,11/3/2018,Norway,KaggleMart,Hat,562
25274,11/5/2018,Finland,KaggleMart,Sticker,108
25276,11/5/2018,Finland,KaggleRama,Hat,569
25282,11/5/2018,Norway,KaggleRama,Hat,815
25284,11/5/2018,Sweden,KaggleMart,Mug,261
25285,11/5/2018,Sweden,KaggleMart,Hat,333
25287,11/5/2018,Sweden,KaggleRama,Mug,413
25296,11/6/2018,Norway,KaggleMart,Mug,385
25297,11/6/2018,Norway,KaggleMart,Hat,507
25300,11/6/2018,Norway,KaggleRama,Hat,735
25303,11/6/2018,Sweden,KaggleMart,Hat,339
25308,11/7/2018,Finland,KaggleMart,Mug,247
25311,11/7/2018,Finland,KaggleRama,Mug,459
25323,11/7/2018,Sweden,KaggleRama,Mug,457
25327,11/8/2018,Finland,KaggleMart,Hat,326
25328,11/8/2018,Finland,KaggleMart,Sticker,119
25333,11/8/2018,Norway,KaggleMart,Hat,474
25336,11/8/2018,Norway,KaggleRama,Hat,800
25346,11/9/2018,Finland,KaggleMart,Sticker,116
25348,11/9/2018,Finland,KaggleRama,Hat,617
25353,11/9/2018,Norway,KaggleRama,Mug,637
25365,11/10/2018,Finland,KaggleRama,Mug,528
25370,11/10/2018,Norway,KaggleMart,Sticker,208
25372,11/10/2018,Norway,KaggleRama,Hat,1049
25380,11/11/2018,Finland,KaggleMart,Mug,275
25381,11/11/2018,Finland,KaggleMart,Hat,399
25384,11/11/2018,Finland,KaggleRama,Hat,631
25402,11/12/2018,Finland,KaggleRama,Hat,502
25407,11/12/2018,Norway,KaggleRama,Mug,615
25409,11/12/2018,Norway,KaggleRama,Sticker,292
25411,11/12/2018,Sweden,KaggleMart,Hat,333
25412,11/12/2018,Sweden,KaggleMart,Sticker,108
25415,11/12/2018,Sweden,KaggleRama,Sticker,197
25416,11/13/2018,Finland,KaggleMart,Mug,217
25418,11/13/2018,Finland,KaggleMart,Sticker,95
25429,11/13/2018,Sweden,KaggleMart,Hat,324
25435,11/14/2018,Finland,KaggleMart,Hat,310
25448,11/14/2018,Sweden,KaggleMart,Sticker,120
25456,11/15/2018,Finland,KaggleRama,Hat,539
25460,11/15/2018,Norway,KaggleMart,Sticker,163
25462,11/15/2018,Norway,KaggleRama,Hat,829
25472,11/16/2018,Finland,KaggleMart,Sticker,108
25477,11/16/2018,Norway,KaggleMart,Hat,547
25478,11/16/2018,Norway,KaggleMart,Sticker,188
25492,11/17/2018,Finland,KaggleRama,Hat,658
25495,11/17/2018,Norway,KaggleMart,Hat,601
25506,11/18/2018,Finland,KaggleMart,Mug,271
25507,11/18/2018,Finland,KaggleMart,Hat,403
25511,11/18/2018,Finland,KaggleRama,Sticker,227
25520,11/18/2018,Sweden,KaggleMart,Sticker,134
25522,11/18/2018,Sweden,KaggleRama,Hat,719
25529,11/19/2018,Finland,KaggleRama,Sticker,173
25533,11/19/2018,Norway,KaggleRama,Mug,641
25535,11/19/2018,Norway,KaggleRama,Sticker,292
25544,11/20/2018,Finland,KaggleMart,Sticker,98
25547,11/20/2018,Finland,KaggleRama,Sticker,175
25557,11/20/2018,Sweden,KaggleRama,Mug,432
25564,11/21/2018,Finland,KaggleRama,Hat,526
25570,11/21/2018,Norway,KaggleRama,Hat,903
25573,11/21/2018,Sweden,KaggleMart,Hat,357
25574,11/21/2018,Sweden,KaggleMart,Sticker,116
25576,11/21/2018,Sweden,KaggleRama,Hat,516
25577,11/21/2018,Sweden,KaggleRama,Sticker,181
25578,11/22/2018,Finland,KaggleMart,Mug,236
25579,11/22/2018,Finland,KaggleMart,Hat,296
25580,11/22/2018,Finland,KaggleMart,Sticker,105
25581,11/22/2018,Finland,KaggleRama,Mug,405
25586,11/22/2018,Norway,KaggleMart,Sticker,165
25587,11/22/2018,Norway,KaggleRama,Mug,667
25590,11/22/2018,Sweden,KaggleMart,Mug,236
25597,11/23/2018,Finland,KaggleMart,Hat,295
25599,11/23/2018,Finland,KaggleRama,Mug,417
25631,11/24/2018,Sweden,KaggleRama,Sticker,240
25652,11/26/2018,Finland,KaggleMart,Sticker,96
25679,11/27/2018,Norway,KaggleRama,Sticker,305
25681,11/27/2018,Sweden,KaggleMart,Hat,374
25688,11/28/2018,Finland,KaggleMart,Sticker,104
25690,11/28/2018,Finland,KaggleRama,Hat,530
25692,11/28/2018,Norway,KaggleMart,Mug,395
25694,11/28/2018,Norway,KaggleMart,Sticker,178
25696,11/28/2018,Norway,KaggleRama,Hat,956
25699,11/28/2018,Sweden,KaggleMart,Hat,379
25714,11/29/2018,Norway,KaggleRama,Hat,921
25721,11/29/2018,Sweden,KaggleRama,Sticker,189
25727,11/30/2018,Finland,KaggleRama,Sticker,192
25736,11/30/2018,Sweden,KaggleMart,Sticker,121
25738,11/30/2018,Sweden,KaggleRama,Hat,611
25748,12/1/2018,Norway,KaggleMart,Sticker,194
25752,12/1/2018,Sweden,KaggleMart,Mug,310
25753,12/1/2018,Sweden,KaggleMart,Hat,461
25763,12/2/2018,Finland,KaggleRama,Sticker,209
25774,12/2/2018,Sweden,KaggleRama,Hat,736
25779,12/3/2018,Finland,KaggleRama,Mug,377
25782,12/3/2018,Norway,KaggleMart,Mug,383
25784,12/3/2018,Norway,KaggleMart,Sticker,177
25786,12/3/2018,Norway,KaggleRama,Hat,898
25805,12/4/2018,Norway,KaggleRama,Sticker,285
25813,12/5/2018,Finland,KaggleMart,Hat,306
25820,12/5/2018,Norway,KaggleMart,Sticker,158
25821,12/5/2018,Norway,KaggleRama,Mug,624
25833,12/6/2018,Finland,KaggleRama,Mug,425
25836,12/6/2018,Norway,KaggleMart,Mug,378
25837,12/6/2018,Norway,KaggleMart,Hat,523
25840,12/6/2018,Norway,KaggleRama,Hat,924
25842,12/6/2018,Sweden,KaggleMart,Mug,247
25857,12/7/2018,Norway,KaggleRama,Mug,724
25860,12/7/2018,Sweden,KaggleMart,Mug,217
25870,12/8/2018,Finland,KaggleRama,Hat,709
25874,12/8/2018,Norway,KaggleMart,Sticker,216
25875,12/8/2018,Norway,KaggleRama,Mug,812
25880,12/8/2018,Sweden,KaggleMart,Sticker,141
25882,12/8/2018,Sweden,KaggleRama,Hat,753
25888,12/9/2018,Finland,KaggleRama,Hat,767
25893,12/9/2018,Norway,KaggleRama,Mug,817
25897,12/9/2018,Sweden,KaggleMart,Hat,416
25900,12/9/2018,Sweden,KaggleRama,Hat,826
25903,12/10/2018,Finland,KaggleMart,Hat,356
25905,12/10/2018,Finland,KaggleRama,Mug,497
25912,12/10/2018,Norway,KaggleRama,Hat,927
25915,12/10/2018,Sweden,KaggleMart,Hat,358
25923,12/11/2018,Finland,KaggleRama,Mug,474
25924,12/11/2018,Finland,KaggleRama,Hat,668
25946,12/12/2018,Norway,KaggleMart,Sticker,160
25953,12/12/2018,Sweden,KaggleRama,Mug,414
25957,12/13/2018,Finland,KaggleMart,Hat,375
25959,12/13/2018,Finland,KaggleRama,Mug,445
25968,12/13/2018,Sweden,KaggleMart,Mug,239
25969,12/13/2018,Sweden,KaggleMart,Hat,357
25972,12/13/2018,Sweden,KaggleRama,Hat,681
25981,12/14/2018,Norway,KaggleMart,Hat,528
25982,12/14/2018,Norway,KaggleMart,Sticker,186
25984,12/14/2018,Norway,KaggleRama,Hat,960
25986,12/14/2018,Sweden,KaggleMart,Mug,282
25991,12/14/2018,Sweden,KaggleRama,Sticker,196
25992,12/15/2018,Finland,KaggleMart,Mug,303
25993,12/15/2018,Finland,KaggleMart,Hat,416
25995,12/15/2018,Finland,KaggleRama,Mug,492
26014,12/16/2018,Finland,KaggleRama,Hat,784
26016,12/16/2018,Norway,KaggleMart,Mug,460
26021,12/16/2018,Norway,KaggleRama,Sticker,374
26026,12/16/2018,Sweden,KaggleRama,Hat,778
26028,12/17/2018,Finland,KaggleMart,Mug,217
26029,12/17/2018,Finland,KaggleMart,Hat,337
26032,12/17/2018,Finland,KaggleRama,Hat,608
26035,12/17/2018,Norway,KaggleMart,Hat,549
26044,12/17/2018,Sweden,KaggleRama,Hat,592
26045,12/17/2018,Sweden,KaggleRama,Sticker,184
26054,12/18/2018,Norway,KaggleMart,Sticker,179
26058,12/18/2018,Sweden,KaggleMart,Mug,239
26067,12/19/2018,Finland,KaggleRama,Mug,400
26089,12/20/2018,Norway,KaggleMart,Hat,561
26095,12/20/2018,Sweden,KaggleMart,Hat,372
26100,12/21/2018,Finland,KaggleMart,Mug,251
26105,12/21/2018,Finland,KaggleRama,Sticker,186
26108,12/21/2018,Norway,KaggleMart,Sticker,176
26112,12/21/2018,Sweden,KaggleMart,Mug,281
26118,12/22/2018,Finland,KaggleMart,Mug,296
26119,12/22/2018,Finland,KaggleMart,Hat,416
26125,12/22/2018,Norway,KaggleMart,Hat,718
26132,12/22/2018,Sweden,KaggleMart,Sticker,140
26135,12/22/2018,Sweden,KaggleRama,Sticker,238
