job desig,experience,job description,job type,key skills,location,salary
Jobs For Clinical SAS Programmer- TEAM Manager,8-10 yrs,Establish a good rapport with the team;Qualification:Graduate in Mathematics/ Statistics/ ...,,"SAS, Sdtm, Adam, Statistical Programming, Statistics, Life Sciences...","Mumbai, Bengaluru, Pune",10to15
Artificial Intelligence,1-5 yrs,,Analytics,"Javascript, Core Java, Python, Analytics, Machine learning...",Pune,6to10
Delivery Manager - Contract Staffing - BFSI Domain,8-10 yrs,- Hands on Experience in managing large delivery of BFSI staffing project;Experience working with ...,,"recruitment, alliances, promotions, strategy development...",Bengaluru,15to25
Senior Developer/ Tech Lead - PHP,6-9 yrs,"- Should have ability to maintain code, write unit test cases & bug fixing;- Should have experience ...",,"performance analysis, ror, python, angular js, nosql...",Chennai,15to25
Principal/architect - Technology - High Frequency/low Latency Trading,5-10 yrs,"- Experience working with large data sets - collection, analysis and processing;- Very good ...",,"C++, VC++, Linux, OS, High Frequency Trading, Design Patterns, Team Leading...","United States (U.S), New Jersey",15to25
Hiring Qualified Chartered Accountant,4-8 yrs,,,"accounting, chartered accountant, mis, variance analysis, tax planning, due...","Mumbai, Mumbai Suburbs",10to15
Genpact Mega Drive for B.com / M.com Fresher's [HR Debalina Saha,0-2 yrs,,,"general accounting, depreciation, bank reconciliation statement...",Kolkata,0to3
IoT Project Manager,7-12 yrs,Good understanding of the procurement process including negotiation with third parties;Minimum 10 years ...,,"iot, telecom, smart cities, Project Management, Project Coordination...",Jamshedpur,10to15
Web Analyst/ Lead for top 10 Tech Australian Company in Bangalore,2-6 yrs,,analytics,"javascript, web analysis, analytics, google tag manager",Bengaluru,15to25
Associate/manager- Portfolio Attribution Team - BFSI (7-11years),8-13 yrs,Our distinguished client is looking for an individual with at least  8 years  of experience in ...,,"Finance, Banking Operations, Middle Office, Money Market, Asset Management,...",Mumbai,6to10
Opening for Oracle Finance Functional Consultant : Hyderabad : 8th Sep,4-9 yrs,,,"ar, ap, fa, oracle apps, oracle apps finance functional, oracle application...",Hyderabad,3to6
Lead Software Development Engineer/principal Engineer - Big Data/pytho,4-8 yrs,"- Hands-on experience using big data technologies, such as Hadoop, Hive, Kafka,;- Experience in building ...",,"Big Data, Python, Java, Hadoop, Hive, Kafka, multithreading...","Gurgaon, Gurugram",6to10
Urgently Hiring Asst. Manager - Business Intelligence - Mumbai,4-9 yrs,,,"power bi, ssis, business intelligence, data warehousing, msbi, powerbi...",Mumbai,10to15
GM - Revenue Management,8-10 yrs,Working experience of around 5-7 years plus in any organization in similar position;Communicate with the ...,Analytics,"Sales, Revenue Management, Data Analytics, Fare policy, Group Booking...",Hyderabad,6to10
Business Analyst GLRS,5-8 yrs,Should have executed 2- 3 end to end projects of enterprise level applications;Should have executed 2- 3 ...,,"Oracle, PLSQL, Ab Initio, Performance tuning, Coding...",Pune,6to10
General Manager IT,8-12 yrs, 8-12 years of quality experience in IT function in the areas ...,,"it operations, it infrastructure management, erp implementation...",Indore,25to50
HR Payroll Executive | HR Executive | HR Fresher| HR Generalist-5 Jobs,0-5 yrs,,,"HR Executive, hr generalist, hr manager, hr officer, Payroll HR Executive...","Delhi NCR, Gurgaon, Noida",0to3
"Pre Sales Engineer, Senior Presales Consultant, Presales Analyst,",2-5 yrs,Great opportunity for pre sales professionals in the field of IT - Hardware & Security systems with ...,,"Presales, pre - sales, Bidding, Solution Architecture, Networking, CCTV...",Pune(Deccan Gymkhana+1),0to3
Cloud Engineer Manager,10-15 yrs,Experience in cost benefit analysis experience based on the design and pricing of the services;Ideal ...,,"Managed Services, Customer Engagement","Hyderabad, Pune",15to25
Principal Engineer,6-10 yrs,Responsible to prepare technical model studies and requirement documents;Experience with large data sets ...,Analytics,"catastrophe risk modelling, model quality, model quality assurance...",Hyderabad,6to10
Consultant - Customer Analytics - IIT/ IIM/ Bits/ NIT/ SP Jain/ MDI,4-9 yrs,- Consulting background with 4-8 years of relevant experience;- Proficient in Customer Analytics and ...,Analytics,"customer analytics, iim, tableau, data analytics, advanced analytics...",Mumbai,15to25
Digital Media Sales Professional,5-9 yrs, - Revenue Generation for the Digital function through offering multi-platform client solutions ...,,"Digital Media Sales, Sales, Digital Media, Revenue Generation...",Mumbai,10to15
Senior Consultant - Actuarial - Life Insurance,1-5 yrs,- Good communication and strong interpersonal skills and ability to interact with stakeholders & ...,,"SQL, Health Insurance, Life Insurance, Actuarial, Project Management...",India,6to10
Memory Design & Verification Engineer - EDA Tools,2-5 yrs,"Very good debug skill, problem solving and logical reasoning skills;Should be good in scripting to ...",,"Memory Design & Verification Engineer, EDA, SRAM, CAM, RF, Signal Integrity...",Bengaluru,10to15
Associate Vice President - Fraud Analytics - SAS - Bank,7-12 yrs,- Experience in managing fraud analytics with knowledge across customer lifecycle is must;- Candidate ...,Analytics,"Fraud Analytics, People Management Skills, Team Leading, Problem Solving...",Delhi NCR,25to50
Analytics Manager,3-8 yrs,Prior experience in working with senior business leaders and acting as their thought partner;The ability ...,Analytics,"Product Marketing, SAS SQL, Excel, Marketing Operations, Strategy...",Bengaluru,3to6
Equity Research Analyst - Indian Small & Mid-cap Financials Sector - B,5-10 yrs,The candidate should have prior experience covering this area and bring strong marketing/communication ...,,"financial modelling, valuation, equity research, finance...",Mumbai,15to25
Author-electrical Engineer,0-3 yrs,Should be able to create worksheets if needed;- Should have good communication and written skills ...,,"circuit theory, electrical engineering, amplifiers, field theory",Bengaluru,3to6
Data Analyst - Machine Learning/python,1-6 yrs,The data analyst would be responsible for handling information flow between multiple systems across all ...,,"machine learning, python, data structures, excel, data analysis",Mumbai,15to25
Head - Research & Innovation - Nlp/deep Learning,8-13 yrs,"- Masters degree in Computer Science, Engineering, or Mathematics, from top schools is a must;- 8+ years ...",,"Deep Learning, Natural Language Processing, Machine Learning, NLP, Python...",Bengaluru,25to50
Hiring for Data Engineer on  AWS Glu & Bigdata @ Greater Noida,3-8 yrs,Proficient in at least one high-level programming language using data such as Python;Around 3-8 years of ...,,"Data Warehousing, Data Quality, ETL, Data Management, Spark, Big Data...",Greater Noida,10to15
SAS Developer - Analytics (4-6 Years),4-6 yrs,Our distinguished client is looking for an individual hungry to grow leveraging extensive experience in ...,Analytics,"SQL, SAS Macros, Unix, Continuous Improvement, Business Reporting...",Mumbai,6to10
Business Analyst - Banking/retail Analytics,1-5 yrs,1-5 years of total experience of Data Analytics / Data Insights Generation;Experience in credit card / ...,Analytics,"retail analytics, business analysis, excel, sas, data analytics, vba...","Delhi NCR, Bengaluru, Gurgaon",10to15
SSE / Tech Lead- Devops,5-8 yrs,,,"Devops, Perl, Ruby, Python, YAML, JSON, Linux System Admin, CI / CD, AWS...",Gurgaon,6to10
Navision Developer - MS Dynamics,4-6 yrs,- Must have successfully completed at least 2-3 end to end implementation;- Must have good knowledge ...,,"Navision Developer, MS Dynamics, Navision, Microsoft Dynamics...",Mumbai,10to15
Senior Associate - Valuation Control,3-5 yrs,"- Parameter cartographies: sourcing of the market parameters used in valuation, preparation of input ...",,"Ipv, Equity, Finance, Fixed Income, Product Control, IT Skills...",Bengaluru,10to15
Senior Associates Market Research/analytics in Power Industry,5-10 yrs,,analytics,"market research, business forecasting, US energy group, US Market...",Delhi,15to25
Java Developer - Spring Framework,2-7 yrs,We are looking for the application developer with minimum 2 years of experience in JAVA Developer;- Must ...,,"Java Web Services, Spring Framework, Core Java, Web Technologies...",Mumbai,10to15
Peoplesoft HCM Techno-functional - Payroll -gp/pi,4-8 yrs,,,"payroll, core hr, peoplesoft hcm, gap analysis, functional consultancy...",Hyderabad,6to10
SRE Engineer - Supervising Associate,2-6 yrs,1-2 years of experience in developing/operating large scale cloud based distributed applications;If you ...,,"algorithms, data structures, Microsoft Azure, AWS, Google Cloud Rackspace...","Bengaluru, Trivandrum, Kochi",15to25
QA Bi-manual Testing Engineer,4-7 yrs,"Good knowledge and Hands-on experience with T-SQL;Experience  4 to 6 Years;Experience with ETL, ...",,"Bi Testing, Data Warehousing, ETL, Test Engineering, qa engineering",Bengaluru,0to3
Informatica Developer,3-7 yrs,"Key Responsibilities of an Informatica Developer :  1. Involves in coding, testing, implementing, ...",,"Informatica Developer, Informatica, ETL, ETL mappings, debugging, technical...",Kolkata,10to15
Research Data Analyst/ Gurgaon/,2-4 yrs,Comm skills have to be good since this will be a client facing role (cant have candidates with average ...,,"Data Analysis, market research, research analyst",Delhi NCR,0to3
Big Data Analytics Role - Insurance Domain - BFS,6-10 yrs,- Should be able to understand business needs and apply analytical concepts to generate actionable ...,Analytics,"Hadoop, Hive, Hdfs, Impala, Mapreduce, Spark, Big Data Analytics, R...",Gurgaon,10to15
Practitioner Sales Manager - Cyber Security,4-8 yrs,Ideal candidate should have: Enterprise Hardware/ Software selling experience to large enterprises ...,Analytics,"Sales planning, Forecasting, Analytics, Salesforce...",Bengaluru,10to15
CA Wily Consultant,3-5 yrs,- Must be experienced and/or able to load data into Web Sphere application servers;- Should be able to ...,,"websphere, java, unix, linux, web technologies, platforms...",Delhi NCR,6to10
Principal IT Business System Analyst/sap Business Analyst,12-17 yrs,"- Outstanding analytical skills, strong experience interpreting test results & drawing conclusions ...",,"System Analysis, Business Analysis, Six Sigma, Process Mapping...",Bengaluru,15to25
Internal Audit- Senior Consultant,1-6 yrs,"Role:   Responsible for executing client related engagements in the areas of governance, risk ...",,"Internal Audit, Internal auditor, Internal auditing, Internal control, Risk...","Delhi NCR, Gurgaon",3to6
"Business Lead/ Head Bfsi/ Lpaas Banking Domain, Andheri (E) Mumbai",6-10 yrs,B.Tech/ MBA from A pedigree of institute with 6+ Year experience and minimum 3+ year experience in BFSI ...,,"BD, Sales, Marketing, BFSI/ Banking Client, Revenue, P&L, LPaaS...",Mumbai,15to25
Research & Sr. Research Associate in ADL - API ( Anda) - Mumbai,2-7 yrs,,,"api, intermediates, hplc, development, validation, troubleshooting...",Mumbai,0to3
"Angular JS , Azure- Senior Analyst",4-6 yrs,Should have understanding and experience of software development best practices;BE/BTech/ MCA with ...,analytics,"product design, azure, javascript, data analytics, advisory services...","Kochi, Trivandrum",3to6
Product Manager,3-5 yrs,"This role is the bridge between the market and factory. The Product Manager goes out to the market, ...",,"Product Management, Consumer Behavior, Market Research...",Kolkata,15to25
"Actively Hiring for "" BA Manager"" for  Fortune 500 Financial Company",10-18 yrs,A] Has to be a typical implementation techno functional consultant who should have a deep knowledge of ...,,"gap analysis, techno functional, stakeholder management...",Pune,15to25
Senior Manager - Business Intelligence & MIS - Media/entertainment,5-8 yrs,"R, SQL, Oracle) is preferred with ability to manage stakeholders and mentor junior team members;- Adept ...",Analytics,"Business Analysis, Use Cases, Business Analytics, Business Intelligence...",Mumbai,25to50
Very Urgent Opening for Java Developer for Pune Location..,4-9 yrs,,,"spring, microservices, java, hibernate",Pune,0to3
Software Engineer- Big Data,2-5 yrs,"3+ years of work experience in Big data applications;Good in depth knowledge of HBase , Hive and aware ...",,"Hadoop, Hive, Spark, Java, Python, Linux, SQL, Scala",Noida(Sector-135 Noida),6to10
Hadoop Administrator,2-5 yrs,Accenture Technology powers our clients businesses with innovative technologies established and emerging ...,,"Teradata, Disaster recovery, Outsourcing, Capacity management, RCA...",Kolkata,3to6
Vp/avp  - Marketing Analytics,6-11 yrs,Experience in Banking domain and should be a postgraduate from a reputed institution;Hands on experience ...,Analytics,"retail analytics, sas, segmentation, Predictive Modeling",Bengaluru,15to25
Research Engineer - Machine Learning/artificial Intelligence,2-6 yrs,"- Strong experience in translating business requirements into prototype design, addressing the - HOW- of ...",,"Deep Learning, Natural Language Processing, Machine Learning, NLP...",Gurgaon,10to15
Inside Sales Manager - Digital Marketing,1-3 yrs,One must be self-driven and should be able to train junior colleagues as Business Development Executives ...,,"digital marketing, Internet Marketing, SEO, Web Research",Indore,0to3
