Name,Type,Age (in months),Primary breed,Secondary breed,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
Charlie's Angels~,Dog,1,Tuxedo,None,Female,Black,White,None,Medium,Short,No,No,No,Healthy,3,0,Selangor,e2018c94cee1a56ea2aff51f18fb8cd0,0,"Somebody abandoned these 3 female 1 month old puppies near the monsoon drain... The puppies do not have teeth yet; they should still be milking... They are able to drink milk from container and eat biscuits (softened in water). Can't foster them as i already have 5 dogs, 2 of which are adopted...1 puppy.. So now the 3 poor lil puppies are temporary in a make-shift box house where they were abandoned. PLEASE help find a home for them or help foster them so they stay healthy! 18 Jan - Fatty black showing signs of teething. Spotty seems to be more adventurous ! Please help spread the word, thanks!",09bc86c05,20,1
Silky Missing,Dog,11,Tuxedo,None,Male,Brown,White,None,Small,Short,Not Sure,Not Sure,Not Sure,Healthy,1,0,Selangor,2e53c8cd2454a77eb195a039ee28b8f6,0,Silky is found and abandoned. He is a mixed terrier. Very good temperament. Please give him a chance and give this sweet boy a home Please call...thank you,e09807e6e,1,3
Sentul Kittiens,Cat,2,Domestic Short Hair,None,Mixed,Golden,White,None,Medium,Short,No,No,No,Healthy,2,30,Selangor,4d2400be2e2e78265f5c84345b7a3415,0,"Can anyone give these cute kittens a loving and caring forever home they truly deserves pls? Currently they lepak outside some shoplots in Sentul with their pregnant mummy, but they deserves so much more rather being homeless. Do contact if you can adopt them. Kindly help to share, hopefully this new year will be a new beginning for them!",e50d881a7,2,4
Tommie,Cat,10,Domestic Short Hair,None,Male,Black,White,None,Medium,Short,Yes,Yes,Yes,Healthy,1,0,Selangor,eaad8f97dc1db8c0fb22110c79e3738a,0,"Found this cat near my office few months ago with bad flu. After treatment ,it recovered well and it is fit for adoption now. Good temperament. Ideal to keep indoor. Just neuter few days back.",a237fba21,3,4
Yuffie & 3 Kittens,Cat,18,Domestic Short Hair,None,Mixed,Black,White,None,Medium,Short,Yes,Yes,No,Healthy,4,0,Kedah,4e5f501f12cfcb255823199bae8cc33e,0,"Yuffie, lovely cat with her 3 kittens are up for adoption. Kittens are active & full of energy, fun to play with.",f43a68579,0,4
Kucing A & Kucing B,Cat,4,Domestic Short Hair,None,Male,Black,White,None,Small,Short,Yes,Yes,No,Healthy,2,0,Melaka,e6ea7180b4e5320b0006e6e2f65397d9,0,"Hi, Saya ada dua ekor anak kucing yang di selamatkan dan telah di berikan rawatan untuk di beri percuma. Perlu ambil kedua-duanya sekali kerana mereka adik beradik dan sangat akrab.. Segala detail ada di poster dan anda boleh call/sms/whatsapp saya untuk pertanyaa lanjut. Temuduga ringkas akan di lakukan. Terima kasih.",31b90821f,1,4
,Dog,8,Tuxedo,None,Female,Brown,White,None,Medium,Short,No,No,No,Minor Injury,1,0,Melaka,c510db349504ffe68823c6603c84f838,0,"She got skin problem. Although we got feed her, she still very thin. Will bring her to vet soon.",97dd55a08,1,4
,Cat,3,Domestic Short Hair,None,Female,Black,White,None,Large,Short,No,Yes,No,Healthy,1,0,Melaka,ae3dd8a3dc826683198cde60605bf82d,0,"cute, adorable, toilet train, active, playfull, self cleaning, very good in accepting some command, coming when u call them, manjer, ( / ) sms n email only will be entertain.sorry... their new pic will sent to ur email if u intrested thank you.",9a798bc44,3,2
,Dog,2,Tuxedo,None,Female,Brown,White,None,Medium,Medium,Yes,Yes,Not Sure,Healthy,2,0,Melaka,59dd5e67149bb16fade497f16f091194,0,Ready for adoption. Both puppies are female. Kindly contact us if interested in adopting. Thank you.,d73e917de,2,4
Messy,Cat,2,Siamese,Domestic Long Hair,Female,Black,Yellow,None,Small,Medium,No,Not Sure,No,Healthy,1,0,Negeri Sembilan,a70e47a0e68ad036f54afb8616f1067b,0,messy is ready for adoption now. her mother is a pure siam with brown color n her dad is domestic medium hair.,0162634c2,3,1
Weasley,Cat,2,Siamese,Domestic Medium Hair,Male,Golden,Yellow,None,Small,Medium,No,No,No,Healthy,1,0,Selangor,1d3441a8f19d8fc42969688b4d2be2f6,0,"Named him Weasley temporary for identification purpose (because he looks like Weasley's family in Harry Potter >_< gold hair mah~~). Customers found 3 tiny little kittens at neighbour's empty house, bottle feed since their eyes yet open. Estimated 6 weeks old, Male, For Adoption. For sincere adopter only. Pls call if interest, office hour tue-fri 9am-6.30pm, sat-sun 10am-4.30pm. Closed on Monday's and public holidays. Contact thru phone only!",29ac4357e,1,2
Zee,Cat,24,Domestic Short Hair,Domestic Short Hair,Male,Golden,Yellow,None,Medium,Short,Yes,Yes,Yes,Healthy,1,0,Selangor,a41605e586f66ae37b61d766d5e37e43,0,"His name is Zee, he is 2 years old and very healthy but not always palyful. I have been keeping him for 2 years, but was recently given a warning notice by the condo management that MBPJ has started taken action in removing pets in apartments after a year of my stay. We are forced to give her up for adoption. Being said, there are also another 2 cats, Molly (3yr, female, neutered mother of Zee) and nova (male, 4 months old). As for Zee, he is 2yr, male, spayed. I wish both Molly and Zee can be adopted together, due to their relation and the time spent together, they very much rely on one another. As for Nova, he is rescued on November , so he is still a new family member to Molly and Zee, nevertheless, they got along very well. All 3 of them are potty trained, they are also able to share food together. They have almost never shown any aggression towards each other. I wish the next adopter is knowledgeable about cat behavior, as it will definitely require some period of time for the cats to adapt to the new environment, financially independent, best if your are staying in a landed property. For confirmed adopter, I can still arrange for meet up even if its out of Klang Valley. THANKS!",69834808b,5,2
"Miu Ciu, Small Black, Orengy & Teleng",Cat,4,Domestic Medium Hair,Domestic Short Hair,Male,Black,Yellow,None,Medium,Medium,No,Yes,No,Healthy,4,0,Selangor,15316b9044ea4f6a57f6cb4b45fc67aa,0,"Miu Ciu, Small Black, Teleng & Orengy are about 4 months old today. They were born on 9th Dec . They will be up for adoption. My heart breaks to release them all. Since they were two months old, I slept with them every day until now. They are very close to me. Even I cried during writing this information. :'( But I cannot keep them all because I already have 11 cats for now. Due to limited space, this 4 baby is open for adoption. These cute baby should be an INDOOR cat only (I never let any of my cat out before, so they have not been expose to outdoor). Very sad to let them go actually~ Currently they are on Royal Canin for kitten. Let me tell you a little story about them. Miu Ciu, the youngest. Very naughty but spoiled. Have a short tail. The color is rather unique, where there are white, orange and cream colors. Oh yes, he likes to ""meow"" a lot. Small Black, the third born kitten. Look elegant and magnificent, probably because of its color. He is black and his hair is rather soft. His chest are white and also white-legged like wearing a socks. His eyes are always round as in ready for ""attacking"" mode. Orengy, second born kitten. A little careless and playful. His eyes were squinting. Long tail, orange tabby and white. The face looks confused, but also love to play. Lastly, Teleng. The first born kitten, getting severe flu when he was two months old, caused him a fever reaching 42 degrees celsius and even seizures. Now he's fully healed, but his head slightly tilted due to the fever. That's why he looks pretty cute with his shortcomings. Just like his brother, Teleng is black and white-legged. Anyone interested can contact me for pre-booking. This will also provide you some time to do the preparation before this two cute kitten come to your lovely home. I only prefer cat lover, if possible want them to be adopted as pair. Because I love to see them both together and they are very attached to each other.",bdb6ebb91,17,2
Pretty 7 Weeks Old Kitten,Cat,2,Domestic Short Hair,Domestic Short Hair,Female,Golden,Yellow,None,Medium,Medium,No,No,No,Healthy,1,0,Selangor,efa9a4be1e2e903503540f01db1766f3,0,"Pretty kitten 7 weeks old for adoption. She is snowy white with orange brushlike tail and orange tinged ears. Very cute, playful and friendly.Potential adopter must agree to keep as indoor pet. Interested adopters can whatapp or message . Location Bangi.",ed6e38af6,5,1
,Dog,5,Golden Retriever,Labrador Retriever,Female,Golden,Yellow,None,Medium,Medium,Not Sure,Yes,Yes,Healthy,1,0,Pulau Pinang,1e6473d30dc123f82fe9dee7497bd856,0,Found the pet wondering around my Taman. It looks very clean and smelled like shampoo. We dont know the name or the owner even though we tried putting up posters around the area.,24dfcc985,5,4
Hugo,Cat,7,Maine Coon,Siamese,Male,Black,Yellow,None,Large,Medium,No,Yes,No,Healthy,1,70,Selangor,46c0b9faa6eff3646d7a67e55aa14c52,0,"mom maine coon mix Siamese and dad maine coon mix persian. large bone structure, rectangular body shape, long and full potential size is normally not reached until they are three to five years old, while other breed cats take about only one year. Litter train, nice fur & easy care (tak mudah gugur). Easy to human & manja. **will return rm, if adopter done 1st 2 vaccination** please calls or sms, serious adopter only...",66bd449fc,5,3
Toby,Cat,15,Persian,Tabby,Male,Golden,Yellow,None,Large,Medium,Yes,Yes,No,Healthy,1,0,Selangor,cb94cea23e4b33630033cc096dac369c,0,Toby is a beautiful male cat for free adoption. He needs a new loving home.,d2117fd10,1,3
'' Woody''  ;;,Dog,9,Tuxedo,Tuxedo,Male,Brown,Yellow,None,Medium,Medium,No,Yes,Yes,Healthy,1,0,Perak,b0149c2d5a019494613acdef5b984f70,0,Hey petfinders ! Woody is a active playful boy ! He loves bones ! hahhaha ! He be a good petdog of the house ! Interested pls contact,083f50328,1,4
2 Female Pup,Dog,2,Tuxedo,Tuxedo,Female,Black,Yellow,None,Medium,Short,No,Yes,No,Healthy,2,0,Pulau Pinang,4f730224c4425d230360cd399ff6cf13,0,We rescued 3 puppies at Bagan Ajam Market on Sunday morning. Please contact me at if you can provide forever loving home for them,6c8487ccb,3,3
"Female Puppy, 5 Weeks",Dog,1,Tuxedo,Tuxedo,Female,Black,Yellow,None,Medium,Short,No,No,No,Healthy,1,0,Pulau Pinang,4f730224c4425d230360cd399ff6cf13,0,"Female puppy for adoption, 5 weeks. Please contact Jesse or Mr Mun if you can provide forever loving home to her",8c3d81083,2,1
Lucky,Dog,6,Tuxedo,Tuxedo,Female,Brown,Yellow,None,Medium,Medium,Yes,Yes,No,Healthy,1,0,Selangor,aee4709120b80fc9b96d7613f709d639,0,"Free For Adoption ( Malaysia, PJ, KL, Selangor) Please call or SMS if you interested , please do share and spreading out the words, Thanks. Name: Lucky Gender : Female , 6 months Medical Checked Out, good health & Beautiful. Done 1st Vaccine. ready for adoption now. Interested please feel free tingle or SMS Michelle Via iMessage , Whatsapp, Viber, Line, Wechat Or + Grace + Lynn Via Whatsapp",dc76d9fa5,3,4
Zoey,Dog,2,Tuxedo,Tuxedo,Female,Black,Yellow,None,Small,Short,Yes,Yes,Not Sure,Healthy,1,0,Selangor,29d16e681e4a71080299693eefc29914,0,"In a stunning rainy night, when i walked down to the staircase of a shop, found this little puppy shaking with the body all wet in the downstairs area. When she looked up to me, i could not ignore to rescue her and try to look for a home for her. She is pretty and friendly, quite active after the flea treatment and shower. How nice if i could foster her but my cat really in fear and dare not to stay inside my house since the puppy came. Please, who is interested to give her a home , please contact me.",88cc9be30,1,2
Tiger,Dog,12,Tuxedo,Tuxedo,Male,Black,Yellow,None,Medium,Short,No,Yes,No,Healthy,1,0,Selangor,0477e713352d530285ae3003f0186623,0,"TIGER BEEN ADOPTED BY A KIND FARMER FROM PERAK ^^ Found him wandering around my neighborhood 3 weeks ago when I took my dog out. Suspected to be an abandoned pet since he knew the command SIT, and to do his business outside the house. He is very quiet and quite submissive. But I am working out with the submissive part, hoping that he will gain his self- confidence. He can be quite manja at times =) Tiger is with me in Bandar Kinrara 4, Puchong (Near Giant Kinrara), please do contact me at ( sms/ call) if you're able to give him a permanent home. Terms & Condition: 1) Spay/ Neuter him. 2) Vaccinate & get a license for him. 3) Provide love, care, attention, and educate them. 4) DO NOT let him run out of your house compound without putting on leash. 5) FREE adoption, but that doesn't mean you can eat/ torture/ dump it anytime you want. It's a commitment, so be committed.",4a4d8cadb,7,2
