,Unnamed: 0,name,desc,goal,keywords,disable communication,country,currency,deadline,created at,final status,split
59757,74673,Winter Chemistry,"Set in 1974, two young girls fall in love with their high school chemistry teacher. Adapted from the short story by Joy Williams.",5500.0,winter-chemistry,False,US,USD,1398479125,1385234227,0,0.8993438999918306
59762,74678,Winter is Here!  Game Of Thrones Photo Sticker iPhone App!!,Khaleesi hair-do anyone?  Pet dragons on YOUR shoulders?  Want Nightwalker eyes?  Or do you just want Joffery's crown?  Done!,2381.0,winter-is-here-game-of-thrones-photo-sticker-iphon,False,US,USD,1388387066,1384379759,0,-0.17404424133476792
59763,74679,Winter Moon - The EP!!,"Two single releases down and Winter Moon are ready to create our debut EP, 5 tracks of inspiration and passion, created by us, for you.",2000.0,winter-moon-the-ep,False,AU,AUD,1393653600,1390183596,1,0.5488235866719234
59776,74695,Wipebook 3 | The reusable whiteboard notebook,"Brainstorm, take notes, iterate, plan, collaborate and generate great ideas in an eco-friendly reusable notebook!",4000.0,wipebook-3,False,CA,CAD,1419353760,1415292346,1,0.4318074196646219
59779,74700,"Wired, Wild and Alive","A textile environment installation, animated with storytelling, puppetry and digital projections that children aged 4 - 11 can explore.",600.0,wired-wild-and-alive,False,GB,GBP,1416561696,1413530122,1,-0.24570495376884693
59780,74701,Wireless Charger For iPhone that uses ambient noise,Wireless iPhone charger case that uses ambient noise to charge battery,5000.0,wireless-charger-for-iphone-that-uses-ambient-nois,False,US,USD,1415469360,1412765985,0,0.1879451639558325
59781,74703,Wireless Connection - A Contemporary Fusion Dance Show,We are Point of View Dance Project!  We are a contemporary dance company producing our first full-length theater show in Toronto.,2000.0,wireless-connection-a-contemporary-fusion-dance-sh,False,CA,CAD,1416153562,1413906457,1,0.03646776144864786
59782,74704,Wireless Controller - Developer Kit From $99 Including LEDs!,iGloLED is a Wireless Device Designed for Mobile Control of Your Project. Kits From $99 With LED Lights and SDK!,50359.0,igloled-phone-controlled-led-set-and-developer-kit,False,US,USD,1356705572,1353078787,0,0.9623620674398027
59785,74707,Wireless Headphones Perfected,"Bluetooth headphones that feature enhanced sound quality, multi-functional connectivity and extended wireless range up to 150 feet.",16000.0,vrb-headphones-that-inspire-your-every-move,False,US,USD,1414177140,1407213285,1,-0.032083322496716145
59793,74717,Wisconsin Rising,A film documenting WI Gov.Scott Walker's attack on working families and how it is reanimating the American labor movement.,40000.0,wisconsin-rising,False,US,USD,1327167780,1324355863,0,0.7953930303300611
59796,74722,wisconSIN714,Exhibit displaying the 7 Deadly Sins in the form of furniture and 6 other mediums using other local artists.  Like nothing before!,2500.0,wisconsin714,False,US,USD,1413392400,1405702318,0,0.22862377989034635
59798,74724,WisconsinWhat,"Covering the best hidden gems in Wisconsin. From mom & pop diners, to unique shops, parks, local artists, musicians and cultural events",9750.0,wisconsinwhat,False,US,USD,1420692840,1418014480,0,-0.27654983572995506
59799,74725,WISDOM,"A series about the inconsistencies about society: why do we say that we presume innocence, but then spread rumors as if they were fact?",3000.0,wisdom,False,US,USD,1370318400,1368477758,0,-1.3461386713240768
59801,74728,Wise One Inspirational Clothing,Wise One inspires people to live a positive lifestyles and pursue their purpose in life.,600.0,wise-one-inspirational-clothing,False,US,USD,1421786743,1418928834,0,-1.4544258335340812
59813,74740,Wisharoo Park,Wisharoo Park is the first preschool property focused on teaching children the skills of hopeful thinking.,250000.0,wisharoo-park,False,US,USD,1335806280,1330456699,0,2.0830099941670315
59817,74745,Wishes Were Horses,My life: A sadomasochistic fairy tale.,2500.0,wishes-were-horses,False,US,USD,1337898220,1333257767,0,-0.7832933544748402
59829,74762,With All My Love,Do you have a loved one who's going through a hard time? Maybe you just want to let them to know you care. That's why we're here.,2000.0,with-all-my-love,False,US,USD,1424455070,1421721007,0,0.2484819170362217
59834,74770,With the Stroke of a Match - Publishing of book.,"My journey to health after a dramatic suicide attempt--becoming strong with counselling, determination, and discovering a God of love.",5000.0,with-the-stroke-of-a-match-publishing-of-book,False,CA,CAD,1404932013,1401919775,0,0.13083812321304653
59843,74783,Within- A First Novel,"Help me write and publish Within, a horror story about a man and his pregnant wife and their encounter with evil in its purest form.",3380.0,within-a-first-novel,False,US,USD,1333240298,1328052307,0,-0.7366240378501565
59844,74784,Within Church Walls,Shine a light on the Russian Church in the Twentieth and Twenty First Century,10000.0,within-church-walls,False,US,USD,1406762757,1404689270,1,1.7670547556506915
59848,74788,Within The Light: The metaphor film,A young woman has to find her way out of the darkness that she finds herself in with only one source of light and one stranger.,300.0,within-the-light-the-metaphor-film,False,US,USD,1316730377,1313603252,0,0.3538568258977259
59851,74793,Without A Clue,"Dishing on life, death and in between as an American, Christian, firearms trainer, entrepreneur, activist, father, and man.",46500.0,black-man-with-a-guns-variety-show,False,US,USD,1343437586,1340586750,0,-1.0525908634554866
59853,74795,Without A Rope - A Rock Climbing Narrative,"When their plane crashes, Rick must climb to save his brothers life, all without a rope.",3500.0,without-a-rope-a-rock-climbing-narrative,False,US,USD,1364151804,1361345330,1,-0.904915481601467
59855,74797,"Without Land, We Must Grow Up, Not Out: An Artist Residency","I'll be installing work in Brooklyn, NY during my one month residency at the Textile Arts Center's Sewing Seeds Natural Dye Garden.",3000.0,without-land-we-must-grow-up-not-out-an-artist-res,False,US,USD,1375107953,1372627554,1,1.402774945809432
59859,74801,Witness of the Light: The Gospel According to John Doew,A rebellious teenager seeking someone to believe in becomes a disciple of a man who claims to be the return of Jesus Christ.,100000.0,witness-of-the-light-the-gospel-according-to-john,False,US,USD,1408614179,1405921036,0,1.4898236418677184
59861,74803,Witness to War: Truk Lagoon’s Master Diver Kimiuo Aisek,Meet the Pacific Islander who put Truk Lagoon on the scuba diver’s map and made it “the world’s greatest wreck dive.”,20000.0,witness-to-war-truk-lagoons-master-diver-kimiuo-ai,False,US,USD,1347965145,1344151950,1,1.1837580627309445
59864,74807,Wizabiz animates your business cards using a Smartphone.,A unique card presentation with custom backgrounds that can be shared and changed remotely. A card that you can light up and hand out.,75000.0,wizabiz-lights-up-your-business-cards-using-a-mobi,False,US,USD,1418936485,1413333854,0,-0.8711754613415917
59867,74810,Wizard of Oz Playing Cards by Albino Dragon,Officially licensed custom playing cards are the perfect way to celebrate the Wizard of Oz's 75th Anniversary.,10000.0,wizard-of-oz-playing-cards-by-albino-dragon,False,US,USD,1415314800,1412201602,1,0.9201366124468391
59873,74819,WizDish Exercise and VR omni-directional Treadmill,The simple and easy way to experience full body immersion in games and virtual worlds.  You'll also have fun keeping fit!,50000.0,wizdish-exercise-and-vr-omni-directional-treadmill,False,GB,GBP,1375012578,1360418827,0,-1.5110050034586242
59876,74822,WKPW an informative podcast for the whole community!,"This podcast managed by local teens brings school activities, community events,  and current news to members of the community.",500.0,wkpw-an-informative-podcast-for-the-whole-communit,False,US,USD,1427926361,1425133580,0,1.482494030818542
59883,74830,Woe To The Rich! printing costs,"Imagine all of the Power Players in the entire world losing their vast wealth and the poor gaining it. While this sounds like a dream, it could happen",300.0,woe-to-the-rich-printing-costs,False,US,USD,1282369200,1279777212,0,0.3598714216235552
59890,74840,WOLF HOLLOW,A supernatural thriller about two backpackers that encounter an ancient Wabanaki entity while camping in a desolate forest.,500.0,wolf-hollow,False,US,USD,1375732888,1373494250,0,-0.2829548056371527
59891,74841,Wolf Hunter - an album of traditional Ozarks songs,Cindy Woolf & Mark Bilyeu (big smith) record traditional Ozarks songs from the folksong collections of John Quincy Wolf & Max Hunter.,12500.0,wolf-hunter-an-album-of-traditional-ozarks-songs,False,US,USD,1428944400,1426179982,1,-0.33816747225345994
59896,74848,"Wolf: A Book, a Dream, a Legacy!","I have a book that has been fully finished. I have a publisher. I need 3,000 dollars to publish. Help bring an epic new saga to life!",3000.0,wolf-a-book-a-dream-a-legacy,False,US,USD,1383346740,1379717998,0,-0.7056905530905876
59897,74849,wolf_games youtube channel,I want to start my own youtube channel to review and play different games but i need a proper pc to record/play the games on.,1000.0,wolf-games-youtube-channel,False,NL,EUR,1406484858,1403638212,0,0.39562239888877815
59905,74860,WOLSUNG Steampunk Skirmish Game Expansion,"A 28mm miniature skirmish game set in the Fantastic 19th Century! Beautiful models, great scenery and easy to learn rules! Multiplayer!",15000.0,wolsung-steampunk-skirmish-game-expansion,False,US,USD,1405807200,1402325299,1,2.284432511583126
59906,74862,Wolves,"Survive as a wolf in the wilderness, find food, seek shelter and watch out for the dangerous animals.",2500.0,wolfs,False,NL,EUR,1404334471,1401572650,0,1.0409339322492146
59912,74869,WOLYT™ Sleeve - A slim wallet solution that fits your style.,A redefined minimalist wallet that combines functionality with style.  It is the essential solution for your daily journey.,10000.0,wolyttm-sleeve-a-slim-wallet-solution-that-fits-yo,False,CA,CAD,1413333671,1408588165,1,-1.1136901852734582
59913,74870,Womack,“Womack” is the story of a man who has spent a lifetime in the streets until spiritual sorcery and mysticism alter his journey.,4230.0,womack,False,US,USD,1321469100,1317923122,1,-0.45501791970064487
59915,74873,WOMAN OF GREAT SPIRIT!,The spiritual journey of a wrongfully-convicted felon who finds love and becomes a powerful healer and inspirational leader.,35000.0,woman-of-great-spirit,False,US,USD,1401365887,1396976839,0,0.3076102596899401
59920,74879,Women Cashew Farming.,Our goal is to establish two plantations in Ghana and Burkinafaso with the sole purpose of farming orgarnic cashew nuts,100000.0,women-cashew-farming,False,SE,SEK,1417187700,1410963315,0,1.5400411575858641
59921,74880,Women Coloring The World: Educational Coloring Book,This educational coloring book features 45 inspiring global women who have changed the world in all areas of life from art to politics.,3275.0,women-coloring-the-world-educational-coloring-book,False,US,USD,1312671257,1308780536,1,0.5290826949203596
59924,74883,Women in Civil War Arsenals Book,Book about women who worked and died making cartridges in arsenals during the Civil War,5000.0,women-in-civil-war-arsenals-book,False,US,USD,1353862800,1348435481,0,-1.0263280643735582
59934,74894,Women Under The Influence  (Feature Film),"A movie - a very unconventional one – about women, their men, their relationships, love, war, sex, music, poetry... and other things...",55000.0,women-under-the-influence-feature-film,False,US,USD,1351626315,1343345355,0,-0.6296670407907116
59937,74897,Women's Day International,From disposable cameras to larger than life murals- Ecuadorian high school girls celebrate the women who most inspire them.,850.0,womens-day-international,False,US,USD,1331517006,1328666799,1,-0.24417982033609886
59942,74905,Wonder Lovers of Vinyl,"Hi, We are Water Seed.We love Vinyl Albums & we want you to finally hear our work the way the greats presented their works..on Vinyl.",6000.0,wonder-lovers-of-vinyl,False,US,USD,1377380280,1370369550,0,1.3385563883572518
59951,74917,wondering HOW LUCKY?,"HOW LUCKY? Documentary about the extraordinary LUCKY NDLOVU, Finetown township's enigma in a bow-tie. Shot 80%, need to finish filming",1100.0,wondering-how-lucky,False,GB,GBP,1399190233,1396022903,1,0.6127987788267508
59954,74920,Wonderland,Stumble through the rabbit hole and discover a fantastically mad tea party of bakery goods!,20000.0,wonderland-1,False,GB,GBP,1429807652,1425249453,0,0.3951791755290127
59958,74924,Wonderment: The Hay Ball's Journey Across America,Be part of an interactive and multidimensional art project sprouting smiles and inexplicable delight across America.,14000.0,wonderment-the-hay-balls-journey-across-america,False,US,USD,1345341027,1339869817,0,-0.44251922200546134
59966,74938,Wood Fired Ceramics Residency in Denmark,"A month long residency at Guldagergaard: Intl. Ceramic Research Center - in conjunction with the 2nd European Woodfire Conference, 2014",3398.0,wood-fired-ceramics-residency-in-denmark,False,US,USD,1404489689,1401421317,1,1.4801949033257116
