name,desc,goal,keywords,disable communication,country,currency,deadline,created at,final status
Ryuutama - Natural Fantasy Role-Playing Game,"Ryuutama is an original Japanese heartwarming tabletop RPG of travel and wonder, currently being translated for release in English!",8000,ryuutama-natural-fantasy-role-playing-game,FALSE,US,USD,1387137600,1357754922,1
"Ryzia, a website for hosting independent music videos","A website serving independent artists by broadcasting music videos, hosting live events, and facilitating merchandise branding",36000,ryzia-a-website-for-hosting-independent-music-vide,FALSE,US,USD,1431920940,1428802903,0
S Memory - UP TO 128GB STORAGE IN YOUR WALLET,UP TO 128GB STORAGE THAT FITS RIGHT INTO YOUR WALLET!,10000,s-memory-never-lose-your-usb-again,FALSE,GB,GBP,1376781975,1370746805,1
S(t)able Island - The Beauty of the Free,"A unique documentary about the beauty and history of mystic and isolated Sable Island, where few will touch but many dream of.",15000,stable-island-the-beauty-of-the-free,FALSE,US,USD,1353111479,1336147424,0
S. Florida - Taiji Push Hands Seminar with Adam Mizner,"June 2012 - This is a movement theory workshop event with Sifu Adam Mizner, founder of Heaven Man Earth Taiji International.",1600,s-florida-taiji-push-hands-seminar-with-adam-mizne,FALSE,US,USD,1329517914,1324331973,0
S.O.O.N  Collectible Vinyl figurine,Creating Collectible Vinyl figurines for our rebels!,20000,soon-collectible-vinyl-figurine,FALSE,US,USD,1352272945,1348017889,0
Sa™: The Umbrella Reimagined,"An innovative geometric umbrella that reimagines structure, form, and aesthetics, with improved efficiency and recyclability.",30000,satm-the-umbrella-reimagined,FALSE,US,USD,1417420740,1409778081,1
Saaren Henki -- Spirit of an Island,A non-fiction film about the slow disappearance of a village in Eastern Finland.,3000,saaren-henki-spirit-of-an-island,FALSE,US,USD,1400613180,1396984319,1
Sab Set Hai (Hindi),"Set in Fiji, this film is about how eviction from farm thrusts a family into poverty which leads a daughter into sex industry in Fiji.",100000,sab-set-hai-hindi,FALSE,AU,AUD,1405044032,1402386723,0
Sacred Ordinary - Parks and Cafes 1993-2009,This is my first solo book.,1700,sacred-ordinary-parks-and-cafes-1993-2009,FALSE,US,USD,1306637894,1299894199,0
Sacred Water Journey EP Album,Sacred Water Journey EP Album | Cultivating gratitude & renewed #respect 4 water/nibi through Indigenous music | #WaterIsSacred,3000,sacred-water-journey-ep-album,FALSE,CA,CAD,1424405342,1420774083,0
Sad and Forgotten Seniors at Christmas Time,Please help me remember the forgotten and lonely seniors this Christmas by putting gifts of books and clothes under the tree.,2000,sad-and-forgotten-seniors-at-christmas-time,FALSE,CA,CAD,1416512220,1414348618,0
"Sad Stories & Cautionary Tales, an album.","I have a fully recorded, mixed album full of living breathing songs that want to be part of people's lives.  I need your help to complete the project.",2160,sad-stories-and-cautionary-tales-an-album,FALSE,US,USD,1282881540,1278100632,0
Sadie Vs. Big Mouth,"A child's picture book and heartwarming tale of a dog, Sadie, dealing with her jealousy of her new family's trash can, Big Mouth.",4444,sadie-vs-big-mouth,FALSE,US,USD,1364220000,1324156619,0
SAFE TRAVELS: RUN FOR YOUR LIVES,This is an adventure novel about four women that must overcome dangerous obstacles only to reach a much more dangerous destination.,5000,safe-travels-run-for-your-lives,FALSE,US,USD,1423160854,1420521369,0
SAFE Wallet Case for iPhone 6—Simplify Your Everyday Carry!,The ULTIMATE Protective iPhone 6 Wallet Case with built-in Kickstand and SAFE Pen! Simplify Your Wallet—Simplify Your Life!,10000,safe-wallet-case-for-iphone-6simplify-your-everyda,FALSE,US,USD,1431794818,1423722101,1
Safe Zone - Survive a Zombie-Infested Odyssey Across the USA,Safe Zone - Travel across a zombie-infested USA to a safe zone on the West coast.,5500,safe-zone-zombie-apocalypse-meets-the-oregon-trail,FALSE,US,USD,1311265506,1307673243,1
Safer Plastic Food Containers,"Harmful chemicals in plastic can leach into food,our plastic containers are perfect for Vegan,Vegetarian,Kosher,Muslim, health advoc...",30000,safer-plastic-food-containers,FALSE,US,USD,1430419020,1426185448,0
Safety Geeks : SVI : 3D Code Green!,"We'd like to do it again bigger, better and funnier in 3D!    We have a great team who wants to do it.",30000,safety-geeks-svi-3d-code-green,FALSE,US,USD,1321607880,1316937658,0
SAGA Android Fantasy RPG (Canceled),"Retro style fantasy RPG--think old NES, but with better sound and graphics. Five different classes. Play towns, forests, dungeons, etc.",1500,saga-android-fantasy-rpg,FALSE,US,USD,1428799811,1425786073,0
Saga Of Mong,The ultimate experience in horror comedy.,10000,saga-of-mong,FALSE,US,USD,1430235507,1423616955,0
Sagebrush Rebellion: The EP,Help produce the Sagebrush Rebellion debut EP.,700,sagebrush-rebellion-the-ep,FALSE,US,USD,1346471940,1342832683,0
Sages of Darkness Book Series - Fighting Demons,"To keep you safe, 15 year-old Taylor Rivers, fights the demons lurking in our world, but he needs your help to complete his mission.",4750,sages-of-darkness-book-series-fighting-demons,FALSE,US,USD,1413439140,1334180598,1
SAGJOL.,"Inspired by Art. Created from Consciousness.
A Premium Denim Brand.
Feel it, Wear it, Be it.",20000,sagjol,FALSE,US,USD,1401664991,1397431152,0
Sailing Alone Around the World and Writing About It,Sailing alone around the globe writing a novel about adventure and philosophy.,8000,sailing-alone-around-the-world-and-writing-about-i,FALSE,US,USD,1339817888,1334782151,0
"Sailing Kealoha, A Photographic Voyage in French Polynesia","Join professional photographer, Peter Thompson, for an amazing 8-month sailboat voyage from Hawaii through the South Pacific.",8000,sailing-kealoha-a-photographic-voyage-in-french-po,FALSE,US,USD,1413152862,1406684833,0
Sailing The Waterhouse South Until the Butter Melts,"True adventure story! We sold everything to sail the world on our sailboat. It took 4 years, 35,000 nautical miles to see 30 countries.",1200,sailing-the-waterhouse-south-until-the-butter-melt,FALSE,US,USD,1408755695,1404602196,1
Sailing+Art = A Mural on my Sails!,"Creating a community mural on the Sails of a boat on a 15,000 mile journey to bring hope, education, and aid  to the Pacific community.",3500,sailing-art-a-mural-on-my-sails,FALSE,US,USD,1298323412,1294750748,0
SainLABS - so ANYONE can learn the latest in DIY technology,"Connecting beginners and experts by building a Wiki, App, and a Mobile Lab to develop an Open-Source community.",70000,sainlabs-so-anyone-can-learn-the-latest-in-diy-tec,FALSE,US,USD,1431787706,1425075975,0
Saint Jacks Clothing UK (Canceled),Taking the creative genius of Saint Jack (our mystery designer) and turning his vision into a range of fashionable Mens Sports Jackets,35000,saint-jacks-clothing-uk,FALSE,GB,GBP,1424299469,1421665497,0
Saintly,"A game about bad boys being given a second chance in a magical trial by fire, and girls who are more involved than they seem.",5000,saintly,FALSE,US,USD,1375392254,1372254087,1
Saints is Relocating!,"Saints is pulling up stakes and hitting the Alcan on our way from Anchorage, AK to Portland, OR.",1500,saints-is-relocating,FALSE,US,USD,1321853297,1317865019,0
Salad Box -  Vertical Aquaponics,Aquaponic lettuce and micro greens grown vertically within recycled shipping containers that use solar energy and rain water capture.,15000,salad-box-vertical-aquaponics,FALSE,US,USD,1406680800,1343487782,0
Saligia,"Ultimate iOS snowball game with epic storyline where you save the world from aliens, zombies, lawn gnomes and Seven Deadly Snow Ninjas!",10000,saligia,FALSE,GB,GBP,1387403506,1384538774,0
Saline and Pupper Dog,"Domestic pets trying to survive on a measly $7/hour. Oh, our project? That's a whole other animal.",7000,saline-and-pupper-dog,FALSE,US,USD,1380388017,1355364773,0
Saline RETURNS to New York - A Full Length Album Premiere,Saline returns to the studio in May 2012 to record a full length album!,2000,saline-returns-to-new-york-a-full-length-album-pre,FALSE,US,USD,1335157140,1316031287,1
Salt City Atlas,A film project using a boat & imagination to map the underwater streets of Sausalito & the hidden universe of the San Francisco Bay.,8000,salt-city-atlas,FALSE,US,USD,1376377140,1373246598,0
SALTY SEA DOGS VEGAN CATERING,"North Norfolk has limited vegan, gluten-free, raw food, cakes and snacks. Salty Sea Dogs Vegan Catering will change this for good!",7500,salty-sea-dogs-vegan-catering,FALSE,GB,GBP,1408540703,1405939843,0
Saluki Dogs,This will be a restaurant in a college town with good food at fair a price. The name saluki is  a college mascot.,300000,saluki-dogs,FALSE,US,USD,1408148839,1404864592,0
Salvagers Issue 3,Stranded in the Outer Rim... the adventure continues.,3000,salvagers-issue-3,FALSE,US,USD,1407949732,1401999506,1
Sam & Ella: A Children's Book on Food Safety,"Bring a fun, eye-catching book into children's lives and help teach them the importance of Food Safety. Food Safety is In Your Hands!",7495,sam-and-ella-a-childrens-book-on-food-safety,FALSE,US,USD,1410329172,1398575542,0
Sam Roark Record Fund,I have 4 new originals I want to record but need some support to make it happen! Check out: reverbnation.com/samroark to hear my demos!,1000,sam-roark-record-fund,FALSE,US,USD,1414709660,1411665032,0
Sama Dams - 2nd Album LP,Our second LP is on its way and we want to put it in your hands. Help us get into the studio and press it to vinyl!,10000,sama-dams-2nd-album-lp,FALSE,US,USD,1387162800,1382926516,0
Same Ghost Every Night - a short film,A story about bears on bicycles and haunted food.,2000,same-ghost-every-night-a-short-film,FALSE,US,USD,1365284857,1362187800,1
SAMPLESLICER,The ultimate realtime sampler for your modular. No it's not another sampleplayer! It's a realtime cv controlled sampleslice sequencer.,10000,sampleslicer,FALSE,NL,EUR,1413729364,1409055529,1
Samson Film Story Reel,Adding voices and musical score to a visual script of the saga - Samson. An animated version that gives the characters room to be real.,5000,samson-film-story-reel,FALSE,US,USD,1353308563,1342034302,0
SAMT SENIT,Our zine SAMT SENIT will explore the issues and ideas of the Millennial generation. What will the future look like? We'll tell you.,2976,samt-senit,FALSE,US,USD,1357361940,1352405039,1
Samudai,Battle your way to victory with up to four players in this cattastic party fighter!,5000,samudai,FALSE,NL,EUR,1419363516,1415905548,0
SAMURAI COP 2: Deadly Vengeance,"Because you fans asked for it, the long awaited sequel to the cult-hit SAMURAI COP is finally here!",50000,samurai-cop-2-deadly-vengeance,FALSE,US,USD,1411369064,1406245349,1
Samurai Sword Soul 10th Anniversary Performance,"This is a Japanese drama mixed with Bunraku-style puppetry, contemporary dance, video projection and exciting samurai sword fighting!!",5000,samurai-sword-soul-10th-anniversary-performance,FALSE,US,USD,1362108766,1356618612,1
San Francisco World Percussion Arts Festival,"Support World Drumming, Dance & Community at the 2010 San Francisco World Percussion Arts Festival.  Oct 1-3 & 8-10.",2500,san-francisco-world-percussion-arts-festival,FALSE,US,USD,1286917822,1282796543,1
SANCT EP,"The SANCT EP is a Concise, Cohesive, Multigenerational Hip Hop Project Bridging Rock, Soul, Funk, Blues, Jazz and Gospel.",4500,sanct-ep,FALSE,US,USD,1333599910,1329015652,1
Sanctuaries - come back to who you are.,An oboe recital with music and photography to inspire and encourage.,750,sanctuaries-come-back-to-who-you-are-0,FALSE,US,USD,1379825940,1375640768,1
Sanctum Polis - Rest Eternal Memory,Sanctum Polis is a classic style 32-bit RPG that follows Caxton as he unveils the secrets of Solaris Notre University.,55000,sanctum-polis-rest-eternal-memory,FALSE,US,USD,1413752525,1400891083,0
Sandwich Girl- A Feature Film,"A comedy about the three inevitable things in life- death, love, and sandwiches.",8000,sandwich-girl-a-feature-film,FALSE,US,USD,1371391249,1368640046,0
Sandy Hook Art Installation on Tour,"Help Newtown share this moving, emotional art installation with communities across America",5000,sandy-hook-art-installation-on-tour,FALSE,US,USD,1378063076,1374718476,0
Santa Claus Down! Christmas book / Christmas movie script,Three boys join a scheme to capture Santa Claus on Christmas night and split all his loot. Generate a movie script based upon the book.,3500,santa-claus-down,FALSE,US,USD,1419014220,1415039843,0
Santa Cruz Bridge Mosaics,175 students will make and install 89 mosaics on the Soquel Street Bridge under the direction of artist and teacher Kathleen Crocetti,5000,santa-cruz-bridge-mosaics,FALSE,US,USD,1330661148,1327169248,1
Santa Maria: First Voyage,"Based on Christopher Columbus's exploration: Kris, an up and coming pilot, dreams of space exploration in search of a exotic gemstone.",100000,santa-maria-first-voyage,FALSE,US,USD,1407602961,1404953850,0
Santa Preys for X-mas,Finishing funds are now needed for this comedic Christmas horror webseries. We've shot the first 2 episodes of 12 and it's come out fantastic so far!,20000,santa-preys-for-x-mas,FALSE,US,USD,1290893233,1286445105,0
Santa's new HairDoo animated Film,I have written a childrens Christmas book called Santa's New Hairdoo. I want to make it an animated Christmas cartoon,31000,santas-new-hairdoo-animated-film,FALSE,GB,GBP,1420138080,1417377561,0
