,Unnamed: 0,job desig,experience,job description,job type,key skills,location,salary,split
8930,11119,Dm/manager/senior Manager - Compliance - General/life/health Insurance,8-10 yrs,Should be able to understand and guide the Business Head/Management on this very important aspect of ...,,"health insurance, regulatory compliance, strong analytical skills, Legality...",Delhi NCR,10to15,-1.657286583395954
8931,11120,Business Analytics Leader and Analysts (business Intelligence),4-9 yrs,-	Experience in fast-paced environment in a technology/internet-based startup/MNC (a big plus ...,Analytics,"business intelligence, data quality, data warehousing, data analysis...",Hyderabad(Jubilee Hills),6to10,0.8003660014750296
8932,11121,Manager/senior Manager - Marketing - Radio Division - Media House,2-7 yrs,EXPECTED QUALIFICATION DETAILS MBA from premier tier 1 institutes only;EXPECTED OVERALL YEARS OF ...,,"Marketing Management, Btl, Atl, Consumer Research, Marketing Programs...",Delhi,6to10,-2.8171007178938994
8933,11124,Data Engineers,6-9 yrs,,Analytics,"Data Engineer, Big Data, ETL, Informatica, Analytics, Big Data Analytics...",Pune(Wakad),15to25,1.2933435955061265
8934,11125,Tech Mahindra Hiring for Content Management-team Lead/quality Analyst,2-7 yrs,Should have hands on experience in Content writing (or) content editing (or) proof reading/Quality ...,,"quality analysis, proof reading, editing, content editor, content writer...",Noida,0to3,1.6310595725623136
8936,11128,HR Executive,2-4 yrs,"Good knowledge of labor law;Proficient in MS-Office, primarily in excel;Proven work experience as an HR ...",,"hr operations, onboarding, induction, compensation, payroll management...",Mumbai,3to6,0.08331678905866828
8937,11129,Technology Research and Devolpment Senior Analyst,2-5 yrs,,,"HTTP, Consulting, Technical writing, Software design, Data mining, Computer...",Bengaluru,6to10,-0.4414024796073661
8938,11130,Credit Analyst / Large Corporate / Chennai / Kolkata / Ahmedabad.,2-7 yrs,Ability to write good quality reports and maintain client relations;MBA Finance/ CA (first attempt) with ...,,"Finance, Credit Analysis, Financial Statement Analysis, Ratio Analysis...","Delhi NCR, Mumbai, Chennai, Kolkata, Ahmedabad",10to15,-0.6152748514219781
8939,11131,HR Recruiter-fresher-pune,0-3 yrs,,,"communication skills, analytical skills, decision making, team management",Pune,0to3,0.9892800498234176
8941,11134,Digital Marketing Manager,2-7 yrs,Utilize strong analytical ability to evaluate end-to-end customer experience across multiple channels ...,,"SMO, SEO, Digital Marketing, Accounting, Social Media, Brand Strategy...",Mumbai,3to6,0.6965734931632577
8943,11137,Assistant Vice President - Acquisition Strategy - Analytics - Bank,7-12 yrs,Experience leading teams of size 5-15 members;Very good knowledge of statistical techniques such as ...,Analytics,"Acquisition Strategy, Analytics, strategy, clustering, segmentation...","Delhi NCR, Gurgaon",25to50,3.360168427578382
8944,11138,Senior Lead/director - Operations Analytics,12-14 yrs,12 - 14 years of relevant experience in analytics and 4 - 6 years of people management experience with ...,Analytics,"machine learning, text mining, r, python, neural networks, sql, sas...",Bengaluru,6to10,0.6369077066306386
8945,11139,Back End Developer - Java/solr - Tier 1 or Tier 2 Education,3-5 yrs,- Experience in leading multi-engineer projects and mentoring junior engineers;- At least 2 years of ...,,"Java, SCALA, Spring, Python, Solr, Redis, Machine Learning, Algorithms, Web...",Mumbai,6to10,0.5865723116136285
8946,11141,Data Scientist - Fintech Startup - Iit/iim/bits/nit,3-6 yrs,- Experience with building insights using varied/alternate data sources;- Experience with large data ...,analytics,"data scientist, python, iim, r, marketing, analytics, hadoop...","Gurgaon, Gurugram",25to50,1.6078542969034908
8947,11142,Big Data Architect - Hadoop/pig/hive,10-15 yrs,"Roles and Responsibilities :  - Technical leadership on Architecture, Design, data engineering ...",,"Hive, Hadoop, Pig, Big Data, Data Modeling, Data Integrity, Data Services...",Bengaluru,15to25,-0.24366964688564952
8948,11144,Vice President- Analytics- Demand Planning/scm- APAC & ME- Ecommerce,12-18 yrs,"The successful candidate possesses superb business judgment, with a track record of successful ...",Analytics,"Demand Planning, Project Management, Service Level, Customer Service...","Bengaluru, Hyderabad",25to50,-0.9939962569868392
8949,11145,Area Sales Manager,7-12 yrs,,,Area Sales Manager,Jaipur,6to10,-0.4486891228287101
8950,11146,FRO TIR Projects AVP,8-9 yrs,Experience working on projects encompassing both IT systems and business process change highly desired ...,,"Business Analyst, BA",Mumbai,15to25,1.9435752633796501
8951,11148,Manager - Model Monitoring - Banking/credit Card Domain,4-7 yrs,- Independently handle client queries and manage client interface when required;- Work with multiple ...,,"Banking, Credit Cards, Credit Card Domain, Skill Matrix...","Delhi NCR, Gurgaon",10to15,-0.13655067737509843
8952,11150,HR Analyst,2-6 yrs,"Position Purpose The incumbent, Manager HR Reporting and Analytics leverages a variety of ...",Analytics,"hr reporting, human resource management, report preparation, HR Analytics...",Mumbai,10to15,-1.3923430492539393
8953,11151,"Founder & CEO, Founder & CTO, Founder & CDO",10-20 yrs,Proven experience as a proactive leader in  or in other senior  managerial position;Experience in ...,Analytics,"marketing, ceo, data, martech, digital marketing, internet marketing...",Mumbai(Powai+2),25to50,0.6339653514293905
8954,11152,Data Scientist - Machine Learning Algorithms/java/big Data,17-23 yrs,- Experience in natural language processing techniques and text analytics is a strong plus;- 20 years of ...,analytics,"Data Scientist, Machine Learning, Algorithms, Java, Big Data...",Bengaluru,25to50,0.14090996001975797
8955,11153,Senior Data Scientist,2-4 yrs,- Experience in leading or collaborating with a team of data scientists and engineers in developing and ...,,"Machine Learning, SQL, Python, Spark, SCALA, R, Hadoop, Java, Data Mining...",Gurgaon,6to10,0.5326413708875889
8956,11154,IT HR Business Analyst for Learning Systems,8-13 yrs,Experience working successfully within a complex matrix structured organization is essential;Minimum of ...,,"saba, successfactors, cornerstone, sumtotal, saba classroom...",Gurgaon,15to25,-1.2643842149843039
8957,11155,Senior Data Associate,1-5 yrs,You will take end to end ownership of data analytics requirements for the client; manage and train the ...,Analytics,"Text Mining, Hive, NoSQL, Data Science, Python, R, SQL, Redis...",Mumbai,6to10,-0.9493094633271634
8958,11156,Sales Support / MIS Executive Opportunity,3-7 yrs,Job Description:  	Responsible for handling MIS and Operations for South region  	Coordinating ...,,"Data Analysis, MIS Operations, Data Mining, Sales Support, Top Management...",Bengaluru,0to3,-0.5413185975468048
8960,11158,Senior Strategy Consultant - Technology Vertical,5-9 yrs,"- Should be well verse with areas of emerging technologies such as cognitive computing, internet of ...",,"Strategy Consultant, Research, Equity Analyst, Equity Analysis...","Gurgaon, Gurugram",15to25,0.3658532769515427
8961,11159,Opening for Content Writer,3-6 yrs,"2 to 3 years of experience in content writer profile, IT industry experience will be an added advantage ...",,"Blogs, Content Editing, Content Writing, Content Marketing, Social Media...",Chennai,0to3,0.0007441032155804343
8962,11160,Big4-internal Audit-non-fs Ca/mba-mumbai-interviews on 26th Sept,2-5 yrs,Please find below Job Synopsis however not restricted to below : 	Responsible for executing client ...,,"Internal Audit, Auditing, Enterprise Risk Management, Sox 404, Ca, Big4...",Mumbai,6to10,0.3879844017994515
8963,11161,Operations Analyst - Insurance,2-5 yrs,,,"process management, operations, insurance, life insurance, sales insurance,...",Chennai,0to3,0.32493333827617016
8964,11162,Urgent Opening for Operations Manager for an E-commerce Firm,2-7 yrs,,,"operations management, sales, recovery management, e - commerce, ecommerce,...",Siliguri,0to3,-2.1462771265735614
8965,11163,Product Owner,5-8 yrs,"5-8 years experience working with digital products,  preferably in internal automation of an ...",,"Automation, Business analysis, Reporting tools, Manager Technology...",Gurgaon,10to15,0.496739006530764
8966,11164,Huge Openings for Quality Analyst in Teleperformance,2-5 yrs,Should have experience in call taking or call monitoring;Should be comfortable for 6 days of working ...,,"call monitoring, feedback, quality tools, process quality, root cause...",Bengaluru(Garebhavipalya+1),0to3,0.02411801646154027
8967,11165,QC QA Chemist - Coatings/ Paints/materials,5-10 yrs,,,"qc chemist, qa qc chemist, lab analysis, chemical analysis, qc lab chemist,...",Navi Mumbai,0to3,1.0678690052859625
8969,11169,Operation Executive,1-2 yrs,"The basic job profile includes client servicing, understanding the requirement of the client, giving ...",,"tourism, tours, travels, operations, online sales, travel management...",Pune,0to3,-1.543674341044687
8970,11170,Job Opportunities for Android Framework Developer,4-8 yrs,"Should be able to modify the Android framework code for customization;Good Knowledge in Android HAL, JNI ...",,"C, JNI, C++, Android Framework, Core Java, OOPS, Computer Science...",Bengaluru,6to10,0.6138221635579105
8972,11172,AM / DM -taleo Recruitment,8-10 yrs,8-10 years of experience preferably in HRIS/ IT/ HR in cross cultural environment;- Must Have: 4-5 years ...,,"HR, Performance Appraisal, HRIS, Recruitment, Taleo, Oracle Support, SQL...",Noida,15to25,-0.16897402761645902
8973,11173,"Senior Level Opportunities for Finance Professionals, Shell",7-12 yrs,"Experience with working in a virtual environment;Looking for experienced CA, CWA, MBA finance ...",,"Financial Planning, budgeting, fp&a, Business Finance...",Chennai,15to25,-0.4916490330083861
8974,11174,Looking for Immediate Joiner for Hubspot & Digital Marketing Profile,2-7 yrs,- Must have experience of minimum 2-3 years working in Hubspot marketing platform;- Should have user ...,analytics,"digital marketing, web marketing, content marketing, google analytics...","Delhi NCR, Delhi",6to10,-1.3006789506619685
8975,11176,SEO Analyst,2-7 yrs,,,"seo, internet marketing, sem, ppc, social media, google adwords...","Trivandrum, Thiruvananthapuram",6to10,-1.2156216864682583
8976,11177,Senior UI Developer,7-12 yrs,7+ years of overall software development experience;Experience with agile/scrum methodologies;Hands on ...,,"CSS, Html5, UI Development, Angularjs, Node.Js, Software Development...",Bengaluru,15to25,0.38081283829119095
8977,11178,Analytics -module Lead,5-8 yrs,Experience in working onsite- offshore model projects;Past experience in communicating with ...,Analytics,"Technical product configuration, design, integration PHP, MySQL, HTML, C...",Bengaluru,10to15,-0.5094576845581126
8978,11179,Lead Data Analyst,8-13 yrs,,Analytics,"Customer Analytics, Customer Segmentation, Retention, Data Analysis, Churn",Bengaluru,25to50,0.8452348889452057
8979,11180,IT Solution Delivery Manager / Program Manager,7-12 yrs,Customer facing acumen and experience managing senior executive relationships at customers;10+ years ...,,"Ionic Framework, HTML, Delivery Management, PHP, Java, Angularjs...",Hyderabad,6to10,0.5423563818191981
8980,11181,Risk Analyst,2-7 yrs,2-6 year experience in the field of Cat modeling;Candidate must be able to work with little direct ...,,"MS Office, Risk Assessment, Fire Protection, Risk Analysis, Service Level...",Gurgaon,0to3,-1.568685783037107
8983,11186,Business Analyst Trade Life Cycle,2-7 yrs,"-Hands on Experience as a Business Analyst with Capital Markets experience, Trade life cycle knowledge ...",,"equity, derivatives, fixed income, business analysis, otc, uat...",Pune,3to6,-1.621248902104521
8984,11187,Business Development Executive,0-5 yrs,Please find the required skill set mentioned below:; Should have good verbal and written communication ...,,"business development, fresher, email marketing, email campaign...",Bengaluru(Whitefield),10to15,0.6783177314927715
8985,11189,Tech Support Executives,0-2 yrs,"To provide support on Technical Process Understand, interpret, reproduce, and diagnose Client ...",,"technical support, helpdesk, IT Support, information technology support...",Noida,0to3,-0.3094224790091784
8986,11191,Sr. Mgr/chief Mgr-credit for Stressed Assets for Delhi Location,5-10 yrs,7) Should having exposure of recovery of NPA and Stressed Asset Accounts for corporate clients;3) Should ...,,"Credit Monitoring, Credit Appraisal, Accounting, Credit Analysis, CMA Data,...",Delhi NCR,10to15,0.8482003720627792
8987,11192,Research Analyst - Forex & Commodities - Stock Broking House,5-10 yrs, Job Profile -    - Conducting Technical Analysis and Generating Intraday & ...,,"Technical Analysis, Client Handling, Research Analysis, Stock Broking...",Mumbai,15to25,-0.9508382451238603
8989,11194,SAP Concur Analytics,2-5 yrs,,Analytics,"SAP, Analytics, Business process, Outsourcing, Operations, Training...",Bengaluru,3to6,-0.2056921602315388
8990,11195,Database Architect - Oracle/sql,8-10 yrs,- 5-7 yrs of Database designing and programming experience;- 3-5 yrs of Data analysis experience;Proven ...,,"SQL Server, Oracle SQL, Unix, Informatica, Data Warehousing, OBIEE...",Chennai,15to25,1.0295680960321578
8991,11197,Business Analyst Basel CCAR (2-5 Year) at Chennai,2-5 yrs,"Minimum 2 Years of Experience as a Business Analyst;Hands-on Experience into Banking Domain, Well versed ...",,"Basel, Business Analysis, Ccar, Banking, Basel Iii, credit risk iii...",Chennai,0to3,-0.1756908073326675
